compkey,idx
666715091982352596,7685
666715091982352516,7686
666715091982352386,7687
666715091982352386,7688
666715091982352440,7689
666715091982352620,7690
666715091982352416,7691
666715091982352454,7692
666715091982352538,7693
666715091982352418,7694
666715091982352534,7695
666715091982352530,7696
666715091982352600,7697
666715091982352504,7698
666715091982352620,7699
666715091982352468,7700
666715091982352532,7701
666715091982352468,7702
666715091982352630,7703
666715091982352496,7704
666715091982352636,7705
666715091982352492,7706
666715091982352414,7707
666715091982352442,7708
666715091982352496,7709
666715091982352560,7710
666715091982352588,7711
666715091982352616,7712
666715091982352576,7713
666715091982352574,7714
666715091982352484,7715
666715091982352498,7716
666715091982352534,7717
666715091982352406,7718
666715091982352516,7719
666715091982352544,7720
666715091982352508,7721
666715091982352542,7722
666715091982352544,7723
666715091982352526,7724
666715091982352506,7725
666715091982352634,7726
666715091982352586,7727
666715091982352620,7728
666715091982352422,7729
666715091982352582,7730
666715091982352404,7731
666715091982352488,7732
666715091982352586,7733
666715091982352420,7734
666715091982352594,7735
666715091982352604,7736
666715091982352452,7737
666715091982352444,7738
666715091982352482,7739
666715091982352422,7740
666715091982352466,7741
666715091982352518,7742
666715091982352570,7743
666715091982352438,7744
666715091982352452,7745
666715091982352552,7746
666715091982352590,7747
666715091982352622,7748
666715091982352410,7749
666715091982352432,7750
666715091982352528,7751
666715091982352428,7752
666715091982352602,7753
666715091982352608,7754
666715091982352386,7755
666715091982352468,7756
666715091982352476,7757
666715091982352392,7758
666715091982352568,7759
666715091982352472,7760
666715091982352566,7761
666715091982352490,7762
666715091982352552,7763
666715091982352574,7764
666715091982352606,7765
666715091982352386,7766
666715091982352478,7767
666715091982352466,7768
666715091982352436,7769
666715091982352596,7770
666715091982352394,7771
666715091982352410,7772
666715091982352502,7773
666715091982352608,7774
666715091982352572,7775
666715091982352638,7776
666715091982352486,7777
666715091982352490,7778
666715091982352450,7779
666715091982352448,7780
666715091982352454,7781
666715091982352596,7782
666715091982352570,7783
666715091982352452,7784
666715091982352604,7785
666715091982352506,7786
666715091982352578,7787
666715091982352436,7788
666715091982352614,7789
666715091982352554,7790
666715091982352578,7791
666715091982352456,7792
666715091982352460,7793
666715091982352412,7794
666715091982352458,7795
666715091982352410,7796
666715091982352388,7797
666715091982352626,7798
666715091982352452,7799
666715091982352404,7800
666715091982352462,7801
666715091982352538,7802
666715091982352576,7803
666715091982352628,7804
666715091982352506,7805
666715091982352538,7806
666715091982352500,7807
666715091982352510,7808
666715091982352556,7809
666715091982352614,7810
666715091982352416,7811
666715091982352388,7812
666715091982352528,7813
666715091982352412,7814
666715091982352548,7815
666715091982352516,7816
666715091982352556,7817
666715091982352438,7818
666715091982352472,7819
666715091982352608,7820
666715091982352534,7821
666715091982352518,7822
666715091982352394,7823
666715091982352426,7824
666715091982352418,7825
666715091982352422,7826
666715091982352490,7827
666715091982352562,7828
666715091982352492,7829
666715091982352398,7830
666715091982352404,7831
666715091982352584,7832
666715091982352508,7833
666715091982352420,7834
666715091982352448,7835
666715091982352496,7836
666715091982352620,7837
666715091982352518,7838
666715091982352422,7839
666715091982352542,7840
666715091982352430,7841
666715091982352574,7842
666715091982352540,7843
666715091982352498,7844
666715091982352430,7845
666715091982352570,7846
666715091982352436,7847
666715091982352454,7848
666715091982352432,7849
666715091982352400,7850
666715091982352466,7851
666715091982352556,7852
666715091982352452,7853
666715091982352462,7854
666715091982352572,7855
666715091982352492,7856
666715091982352622,7857
666715091982352412,7858
666715091982352512,7859
666715091982352580,7860
666715091982352426,7861
666715091982352400,7862
666715091982352626,7863
666715091982352562,7864
666715091982352568,7865
666715091982352580,7866
666715091982352476,7867
666715091982352464,7868
666715091982352446,7869
666715091982352608,7870
666715091982352510,7871
666715091982352512,7872
666715091982352636,7873
666715091982352524,7874
666715091982352476,7875
666715091982352510,7876
666715091982352632,7877
666715091982352494,7878
666715091982352446,7879
666715091982352594,7880
666715091982352590,7881
666715091982352624,7882
666715091982352406,7883
666715091982352406,7884
666715091982352564,7885
666715091982352422,7886
666715091982352478,7887
666715091982352474,7888
666715091982352418,7889
666715091982352590,7890
666715091982352508,7891
666715091982352630,7892
666715091982352594,7893
666715091982352638,7894
666715091982352516,7895
666715091982352534,7896
666715091982352532,7897
666715091982352400,7898
666715091982352636,7899
666715091982352558,7900
666715091982352458,7901
666715091982352576,7902
666715091982352600,7903
666715091982352530,7904
666715091982352568,7905
666715091982352436,7906
666715091982352524,7907
666715091982352560,7908
666715091982352396,7909
666715091982352522,7910
666715091982352638,7911
666715091982352596,7912
666715091982352512,7913
666715091982352536,7914
666715091982352628,7915
666715091982352616,7916
666715091982352582,7917
666715091982352412,7918
666715091982352444,7919
666715091982352440,7920
666715091982352470,7921
666715091982352612,7922
666715091982352404,7923
666715091982352590,7924
666715091982352636,7925
666715091982352620,7926
666715091982352622,7927
666715091982352530,7928
666715091982352578,7929
666715091982352634,7930
666715091982352594,7931
666715091982352406,7932
666715091982352560,7933
666715091982352562,7934
666715091982352478,7935
666715091982352398,7936
666715091982352578,7937
666715091982352586,7938
666715091982352400,7939
666715091982352422,7940
666715091982352470,7941
666715091982352526,7942
666715091982352436,7943
666715091982352568,7944
666715091982352432,7945
666715091982352386,7946
666715091982352542,7947
666715091982352598,7948
666715091982352510,7949
666715091982352608,7950
666715091982352596,7951
666715091982352634,7952
666715091982352572,7953
666715091982352458,7954
666715091982352408,7955
666715091982352444,7956
666715091982352506,7957
666715091982352610,7958
666715091982352510,7959
666715091982352524,7960
666715091982352472,7961
666715091982352582,7962
666715091982352534,7963
666715091982352584,7964
666715091982352448,7965
666715091982352622,7966
666715091982352442,7967
666715091982352624,7968
666715091982352504,7969
666715091982352538,7970
666715091982352560,7971
666715091982352416,7972
666715091982352582,7973
666715091982352570,7974
666715091982352598,7975
666715091982352616,7976
666715091982352628,7977
666715091982352388,7978
666715091982352536,7979
666715091982352628,7980
666715091982352414,7981
666715091982352616,7982
666715091982352480,7983
666715091982352632,7984
666715091982352436,7985
666715091982352394,7986
666715091982352454,7987
666715091982352466,7988
666715091982352436,7989
666715091982352388,7990
666715091982352474,7991
666715091982352520,7992
666715091982352496,7993
666715091982352506,7994
666715091982352612,7995
666715091982352486,7996
666715091982352470,7997
666715091982352616,7998
666715091982352524,7999
666715091982352508,8000
666715091982352386,8001
666715091982352432,8002
666715091982352570,8003
666715091982352398,8004
666715091982352428,8005
666715091982352578,8006
666715091982352580,8007
666715091982352512,8008
666715091982352432,8009
666715091982352560,8010
666715091982352502,8011
666715091982352580,8012
666715091982352584,8013
666715091982352540,8014
666715091982352464,8015
666715091982352630,8016
666715091982352536,8017
666715091982352626,8018
666715091982352402,8019
666715091982352622,8020
666715091982352436,8021
666715091982352546,8022
666715091982352622,8023
666715091982352530,8024
666715091982352638,8025
666715091982352634,8026
666715091982352428,8027
666715091982352532,8028
666715091982352530,8029
666715091982352476,8030
666715091982352424,8031
666715091982352558,8032
666715091982352588,8033
666715091982352628,8034
666715091982352638,8035
666715091982352498,8036
666715091982352422,8037
666715091982352602,8038
666715091982352440,8039
666715091982352440,8040
666715091982352526,8041
666715091982352620,8042
666715091982352448,8043
666715091982352486,8044
666715091982352572,8045
666715091982352488,8046
666715091982352558,8047
666715091982352566,8048
666715091982352592,8049
666715091982352494,8050
666715091982352518,8051
666715091982352504,8052
666715091982352512,8053
666715091982352392,8054
666715091982352394,8055
666715091982352626,8056
666715091982352558,8057
666715091982352402,8058
666715091982352532,8059
666715091982352440,8060
666715091982352460,8061
666715091982352608,8062
666715091982352634,8063
666715091982352608,8064
666715091982352386,8065
666715091982352472,8066
666715091982352510,8067
666715091982352532,8068
666715091982352478,8069
666715091982352522,8070
666715091982352506,8071
666715091982352616,8072
666715091982352398,8073
666715091982352392,8074
666715091982352410,8075
666715091982352490,8076
666715091982352422,8077
666715091982352412,8078
666715091982352512,8079
666715091982352388,8080
666715091982352408,8081
666715091982352618,8082
666715091982352600,8083
666715091982352394,8084
666715091982352414,8085
666715091982352586,8086
666715091982352400,8087
666715091982352588,8088
666715091982352408,8089
666715091982352496,8090
666715091982352542,8091
666715091982352598,8092
666715091982352584,8093
666715091982352512,8094
666715091982352556,8095
666715091982352396,8096
666715091982352594,8097
666715091982352490,8098
666715091982352462,8099
666715091982352562,8100
666715091982352506,8101
666715091982352400,8102
666715091982352524,8103
666715091982352416,8104
666715091982352470,8105
666715091982352624,8106
666715091982352518,8107
666715091982352530,8108
666715091982352524,8109
666715091982352394,8110
666715091982352478,8111
666715091982352402,8112
666715091982352600,8113
666715091982352554,8114
666715091982352572,8115
666715091982352488,8116
666715091982352626,8117
666715091982352470,8118
666715091982352458,8119
666715091982352426,8120
666715091982352496,8121
666715091982352628,8122
666715091982352500,8123
666715091982352572,8124
666715091982352446,8125
666715091982352422,8126
666715091982352452,8127
666715091982352480,8128
666715091982352536,8129
666715091982352554,8130
666715091982352464,8131
666715091982352570,8132
666715091982352516,8133
666715091982352394,8134
666715091982352506,8135
666715091982352604,8136
666715091982352414,8137
666715091982352408,8138
666715091982352596,8139
666715091982352392,8140
666715091982352532,8141
666715091982352462,8142
666715091982352532,8143
666715091982352470,8144
666715091982352480,8145
666715091982352614,8146
666715091982352624,8147
666715091982352636,8148
666715091982352476,8149
666715091982352616,8150
666715091982352526,8151
666715091982352616,8152
758900053820571708,8153
758900053820571864,8154
758900053820571826,8155
758900053820571814,8156
758900053820571712,8157
758900053820571650,8158
758900053820571790,8159
758900053820571830,8160
758900053820571790,8161
758900053820571832,8162
758900053820571650,8163
758900053820571688,8164
758900053820571826,8165
758900053820571720,8166
758900053820571898,8167
758900053820571902,8168
758900053820571848,8169
758900053820571658,8170
758900053820571846,8171
758900053820571772,8172
758900053820571688,8173
758900053820571800,8174
758900053820571790,8175
758900053820571702,8176
758900053820571662,8177
758900053820571718,8178
758900053820571722,8179
758900053820571692,8180
758900053820571656,8181
758900053820571758,8182
758900053820571894,8183
758900053820571658,8184
758900053820571856,8185
758900053820571718,8186
758900053820571846,8187
758900053820571814,8188
758900053820571758,8189
758900053820571718,8190
758900053820571698,8191
758900053820571766,8192
758900053820571792,8193
758900053820571660,8194
758900053820571724,8195
758900053820571650,8196
758900053820571842,8197
758900053820571830,8198
758900053820571842,8199
758900053820571766,8200
758900053820571876,8201
758900053820571876,8202
758900053820571866,8203
758900053820571806,8204
758900053820571874,8205
758900053820571894,8206
758900053820571704,8207
758900053820571746,8208
758900053820571750,8209
758900053820571802,8210
758900053820571670,8211
758900053820571864,8212
758900053820571812,8213
758900053820571680,8214
758900053820571838,8215
758900053820571854,8216
758900053820571896,8217
758900053820571660,8218
758900053820571814,8219
758900053820571690,8220
758900053820571878,8221
758900053820571792,8222
758900053820571834,8223
758900053820571846,8224
758900053820571684,8225
758900053820571854,8226
758900053820571686,8227
758900053820571732,8228
758900053820571754,8229
758900053820571768,8230
758900053820571852,8231
758900053820571790,8232
758900053820571838,8233
758900053820571762,8234
758900053820571760,8235
758900053820571744,8236
758900053820571762,8237
758900053820571770,8238
758900053820571850,8239
758900053820571736,8240
758900053820571872,8241
758900053820571848,8242
758900053820571850,8243
758900053820571854,8244
758900053820571664,8245
758900053820571730,8246
758900053820571670,8247
758900053820571816,8248
758900053820571812,8249
758900053820571818,8250
758900053820571836,8251
758900053820571818,8252
758900053820571840,8253
758900053820571714,8254
758900053820571780,8255
758900053820571770,8256
758900053820571756,8257
758900053820571894,8258
758900053820571732,8259
758900053820571846,8260
758900053820571844,8261
758900053820571858,8262
758900053820571862,8263
758900053820571694,8264
758900053820571758,8265
758900053820571726,8266
758900053820571720,8267
758900053820571664,8268
758900053820571864,8269
758900053820571710,8270
758900053820571792,8271
758900053820571742,8272
758900053820571846,8273
758900053820571728,8274
758900053820571736,8275
758900053820571814,8276
758900053820571728,8277
758900053820571654,8278
758900053820571658,8279
758900053820571792,8280
758900053820571776,8281
758900053820571876,8282
758900053820571770,8283
758900053820571684,8284
758900053820571738,8285
758900053820571652,8286
758900053820571770,8287
758900053820571694,8288
758900053820571682,8289
758900053820571760,8290
758900053820571702,8291
758900053820571652,8292
758900053820571672,8293
758900053820571714,8294
758900053820571672,8295
758900053820571752,8296
758900053820571786,8297
758900053820571884,8298
758900053820571670,8299
758900053820571686,8300
758900053820571730,8301
758900053820571848,8302
758900053820571868,8303
758900053820571708,8304
758900053820571792,8305
758900053820571664,8306
758900053820571720,8307
758900053820571764,8308
758900053820571686,8309
758900053820571744,8310
758900053820571688,8311
758900053820571702,8312
758900053820571846,8313
758900053820571872,8314
758900053820571858,8315
758900053820571702,8316
758900053820571686,8317
758900053820571892,8318
758900053820571734,8319
758900053820571718,8320
758900053820571788,8321
758900053820571762,8322
758900053820571878,8323
758900053820571886,8324
758900053820571788,8325
758900053820571820,8326
758900053820571742,8327
758900053820571692,8328
758900053820571882,8329
758900053820571880,8330
758900053820571800,8331
758900053820571854,8332
758900053820571674,8333
758900053820571870,8334
758900053820571802,8335
758900053820571830,8336
758900053820571898,8337
758900053820571654,8338
758900053820571706,8339
758900053820571816,8340
758900053820571840,8341
758900053820571902,8342
758900053820571734,8343
758900053820571766,8344
758900053820571778,8345
758900053820571824,8346
758900053820571858,8347
758900053820571792,8348
758900053820571868,8349
758900053820571900,8350
758900053820571766,8351
758900053820571838,8352
758900053820571814,8353
758900053820571786,8354
758900053820571834,8355
758900053820571854,8356
758900053820571774,8357
758900053820571716,8358
758900053820571860,8359
758900053820571714,8360
758900053820571726,8361
758900053820571880,8362
758900053820571862,8363
758900053820571854,8364
758900053820571752,8365
758900053820571764,8366
758900053820571872,8367
758900053820571648,8368
758900053820571672,8369
758900053820571686,8370
758900053820571808,8371
758900053820571816,8372
758900053820571852,8373
758900053820571806,8374
758900053820571886,8375
758900053820571770,8376
758900053820571850,8377
758900053820571686,8378
758900053820571700,8379
758900053820571828,8380
758900053820571680,8381
758900053820571858,8382
758900053820571824,8383
758900053820571712,8384
758900053820571768,8385
758900053820571760,8386
758900053820571880,8387
758900053820571786,8388
758900053820571834,8389
758900053820571712,8390
758900053820571726,8391
758900053820571738,8392
758900053820571800,8393
758900053820571712,8394
758900053820571706,8395
758900053820571864,8396
758900053820571746,8397
758900053820571884,8398
758900053820571718,8399
758900053820571746,8400
758900053820571868,8401
758900053820571692,8402
758900053820571862,8403
758900053820571772,8404
758900053820571780,8405
758900053820571760,8406
758900053820571842,8407
758900053820571686,8408
758900053820571776,8409
758900053820571710,8410
758900053820571708,8411
758900053820571734,8412
758900053820571810,8413
758900053820571900,8414
758900053820571756,8415
758900053820571874,8416
758900053820571836,8417
758900053820571752,8418
758900053820571844,8419
758900053820571890,8420
758900053820571902,8421
758900053820571754,8422
758900053820571720,8423
758900053820571838,8424
758900053820571708,8425
758900053820571748,8426
758900053820571740,8427
758900053820571816,8428
758900053820571670,8429
758900053820571864,8430
758900053820571652,8431
758900053820571656,8432
758900053820571766,8433
758900053820571842,8434
758900053820571734,8435
758900053820571758,8436
758900053820571762,8437
758900053820571676,8438
758900053820571746,8439
758900053820571768,8440
758900053820571880,8441
758900053820571740,8442
758900053820571826,8443
758900053820571798,8444
758900053820571846,8445
758900053820571826,8446
758900053820571848,8447
758900053820571648,8448
758900053820571686,8449
758900053820571772,8450
758900053820571852,8451
758900053820571732,8452
758900053820571832,8453
758900053820571838,8454
758900053820571886,8455
758900053820571738,8456
758900053820571672,8457
758900053820571696,8458
758900053820571698,8459
758900053820571728,8460
758900053820571730,8461
758900053820571762,8462
758900053820571678,8463
758900053820571654,8464
758900053820571842,8465
758900053820571850,8466
758900053820571718,8467
758900053820571748,8468
758900053820571704,8469
758900053820571834,8470
758900053820571888,8471
758900053820571852,8472
758900053820571832,8473
758900053820571856,8474
758900053820571762,8475
758900053820571902,8476
758900053820571716,8477
758900053820571666,8478
758900053820571890,8479
758900053820571750,8480
758900053820571772,8481
758900053820571846,8482
758900053820571684,8483
758900053820571702,8484
758900053820571676,8485
758900053820571854,8486
758900053820571856,8487
758900053820571708,8488
758900053820571802,8489
758900053820571852,8490
758900053820571688,8491
758900053820571830,8492
758900053820571650,8493
758900053820571790,8494
758900053820571700,8495
758900053820571858,8496
758900053820571824,8497
758900053820571746,8498
758900053820571718,8499
758900053820571678,8500
758900053820571790,8501
758900053820571722,8502
758900053820571860,8503
758900053820571794,8504
758900053820571882,8505
758900053820571696,8506
758900053820571870,8507
758900053820571712,8508
758900053820571782,8509
758900053820571652,8510
758900053820571680,8511
758900053820571744,8512
758900053820571654,8513
758900053820571762,8514
758900053820571678,8515
758900053820571660,8516
758900053820571744,8517
758900053820571702,8518
758900053820571846,8519
758900053820571788,8520
758900053820571840,8521
758900053820571764,8522
758900053820571898,8523
758900053820571754,8524
758900053820571732,8525
758900053820571674,8526
758900053820571648,8527
758900053820571662,8528
758900053820571840,8529
758900053820571782,8530
758900053820571856,8531
758900053820571742,8532
758900053820571764,8533
758900053820571716,8534
758900053820571824,8535
758900053820571864,8536
758900053820571826,8537
758900053820571696,8538
758900053820571680,8539
758900053820571798,8540
758900053820571762,8541
758900053820571860,8542
758900053820571868,8543
758900053820571872,8544
758900053820571852,8545
758900053820571858,8546
758900053820571808,8547
758900053820571664,8548
758900053820571840,8549
758900053820571676,8550
758900053820571780,8551
758900053820571680,8552
758900053820571702,8553
758900053820571716,8554
758900053820571762,8555
758900053820571668,8556
758900053820571700,8557
758900053820571804,8558
758900053820571714,8559
758900053820571830,8560
758900053820571878,8561
758900053820571890,8562
758900053820571700,8563
758900053820571706,8564
758900053820571658,8565
758900053820571866,8566
758900053820571892,8567
758900053820571700,8568
758900053820571770,8569
758900053820571806,8570
758900053820571658,8571
758900053820571774,8572
758900053820571886,8573
758900053820571822,8574
758900053820571894,8575
758900053820571820,8576
758900053820571876,8577
758900053820571706,8578
758900053820571830,8579
758900053820571880,8580
758900053820571694,8581
758900053820571874,8582
758900053820571760,8583
758900053820571682,8584
758900053820571802,8585
758900053820571782,8586
758900053820571832,8587
758900053820571860,8588
758900053820571774,8589
758900053820571902,8590
758900053820571806,8591
758900053820571886,8592
758900053820571650,8593
758900053820571698,8594
758900053820571690,8595
758900053820571832,8596
758900053820571720,8597
758900053820571648,8598
758900053820571686,8599
758900053820571708,8600
758900053820571706,8601
758900053820571818,8602
758900053820571886,8603
758900053820571840,8604
758900053820571806,8605
758900053820571744,8606
758900053820571676,8607
758900053820571654,8608
758900053820571830,8609
758900053820571676,8610
758900053820571720,8611
758900053820571764,8612
758900053820571820,8613
758900053820571900,8614
758900053820571714,8615
758900053820571876,8616
758900053820571822,8617
758900053820571746,8618
758900053820571778,8619
758900053820571676,8620
758900053820571896,8621
758900053820571652,8622
758900053820571792,8623
758900053820571868,8624
758900053820571700,8625
758900053820571706,8626
758900053820571716,8627
758900053820571870,8628
758900053820571690,8629
758900053820571888,8630
758900053820571682,8631
758900053820571722,8632
758900053820571670,8633
758900053820571648,8634
758900053820571872,8635
758900053820571790,8636
758900053820571880,8637
758900053820571748,8638
758900053820571888,8639
758900053820571664,8640
758900053820571712,8641
758900053820571806,8642
758900053820571674,8643
758900053820571870,8644
758900053820571648,8645
758900053820571728,8646
758900053820571684,8647
758900053820571884,8648
758900053820571740,8649
758900053820571806,8650
758900053820571856,8651
758900053820571750,8652
758900053820571796,8653
758900053820571700,8654
758900053820571778,8655
758900053820571682,8656
758900053820571890,8657
758900053820571802,8658
758900053820571682,8659
758900053820571694,8660
758900053820571766,8661
758900053820571668,8662
758900053820571656,8663
758900053820571844,8664
758900053820571876,8665
758900053820571730,8666
758900053820571860,8667
758900053820571780,8668
758900053820571900,8669
758900053820571654,8670
758900053820571724,8671
758900053820571842,8672
758900053820571796,8673
758900053820571740,8674
758900053820571818,8675
758900053820571886,8676
758900053820571686,8677
758900053820571742,8678
758900053820571668,8679
758900053820571844,8680
758900053820571724,8681
758900053820571902,8682
758900053820571902,8683
758900053820571782,8684
758900053820571788,8685
758900053820571866,8686
758900053820571778,8687
758900053820571852,8688
758900053820571826,8689
758900053820571814,8690
758900053820571788,8691
758900053820571804,8692
758900053820571726,8693
758900053820571854,8694
758900053820571674,8695
758900053820571656,8696
758900053820571798,8697
758900053820571698,8698
758900053820571730,8699
758900053820571754,8700
758900053820571736,8701
758900053820571890,8702
758900053820571706,8703
758900053820571682,8704
758900053820571708,8705
758900053820571664,8706
758900053820571878,8707
758900053820571782,8708
758900053820571822,8709
758900053820571714,8710
758900053820571696,8711
758900053820571834,8712
758900053820571734,8713
758900053820571656,8714
758900053820571894,8715
758900053820571734,8716
758900053820571748,8717
758900053820571708,8718
758900053820571882,8719
758900053820571742,8720
758900053820571850,8721
758900053820571664,8722
758900053820571692,8723
758900053820571796,8724
758900053820571830,8725
758900053820571852,8726
758900053820571704,8727
758900053820571792,8728
758900053820571732,8729
758900053820571892,8730
758900053820571844,8731
758900053820571724,8732
758900053820571818,8733
758900053820571898,8734
758900053820571808,8735
758900053820571868,8736
758900053820571730,8737
758900053820571754,8738
758900053820571820,8739
758900053820571826,8740
758900053820571902,8741
758900053820571844,8742
758900053820571720,8743
758900053820571834,8744
758900053820571888,8745
758900053820571666,8746
758900053820571836,8747
758900053820571818,8748
758900053820571830,8749
758900053820571882,8750
758900053820571800,8751
758900053820571882,8752
758900053820571672,8753
758900053820571890,8754
758900053820571756,8755
758900053820571860,8756
758900053820571672,8757
758900053820571734,8758
758900053820571828,8759
758900053820571900,8760
758900053820571776,8761
758900053820571728,8762
758900053820571650,8763
758900053820571792,8764
758900053820571798,8765
758900053820571648,8766
758900053820571778,8767
758900053820571744,8768
758900053820571722,8769
758900053820571710,8770
758900053820571676,8771
758900053820571716,8772
758900053820571686,8773
758900053820571796,8774
758900053820571860,8775
758900053820571890,8776
758900053820571690,8777
758900053820571648,8778
758900053820571866,8779
758900053820571692,8780
758900053820571792,8781
758900053820571766,8782
758900053820571852,8783
758900053820571866,8784
758900053820571760,8785
758900053820571724,8786
758900053820571758,8787
758900053820571732,8788
758900053820571766,8789
758900053820571684,8790
758900053820571794,8791
758900053820571828,8792
758900053820571874,8793
758900053820571668,8794
758900053820571770,8795
758900053820571742,8796
758900053820571766,8797
758900053820571664,8798
758900053820571762,8799
758900053820571864,8800
758900053820571728,8801
758900053820571674,8802
758900053820571856,8803
758900053820571742,8804
758900053820571900,8805
758900053820571704,8806
758900053820571744,8807
758900053820571898,8808
758900053820571844,8809
758900053820571854,8810
758900053820571888,8811
758900053820571730,8812
758900053820571660,8813
758900053820571760,8814
758900053820571650,8815
758900053820571784,8816
758900053820571662,8817
758900053820571814,8818
758900053820571832,8819
758900053820571690,8820
758900053820571900,8821
758900053820571694,8822
758900053820571896,8823
758900053820571710,8824
758900053820571730,8825
758900053820571776,8826
758900053820571756,8827
758900053820571724,8828
758900053820571886,8829
758900053820571658,8830
758900053820571864,8831
758900053820571768,8832
758900053820571810,8833
758900053820571750,8834
758900053820571884,8835
758900053820571654,8836
758900053820571832,8837
758900053820571846,8838
758900053820571844,8839
758900053820571670,8840
758900053820571812,8841
758900053820571722,8842
758900053820571728,8843
758900053820571806,8844
758900053820571656,8845
758900053820571740,8846
758900053820571858,8847
758900053820571866,8848
758900053820571776,8849
758900053820571748,8850
758900053820571858,8851
758900053820571682,8852
758900053820571700,8853
758900053820571798,8854
758900053820571670,8855
758900053820571718,8856
758900053820571760,8857
758900053820571702,8858
758900053820571820,8859
758900053820571654,8860
758900053820571784,8861
758900053820571704,8862
758900053820571900,8863
758900053820571882,8864
758900053820571870,8865
758900053820571684,8866
758900053820571716,8867
758900053820571664,8868
758900053820571676,8869
758900053820571788,8870
758900053820571806,8871
758900053820571732,8872
758900053820571780,8873
758900053820571674,8874
758900053820571652,8875
758900053820571742,8876
758900053820571886,8877
758900053820571666,8878
758900053820571878,8879
758900053820571684,8880
758900053820571684,8881
758900053820571748,8882
758900053820571710,8883
758900053820571848,8884
758900053820571714,8885
758900053820571680,8886
758900053820571714,8887
758900053820571880,8888
758900053820571756,8889
758900053820571718,8890
758900053820571820,8891
758900053820571874,8892
758900053820571808,8893
758900053820571770,8894
758900053820571842,8895
758900053820571786,8896
758900053820571854,8897
758900053820571722,8898
758900053820571754,8899
758900053820571878,8900
758900053820571678,8901
758900053820571734,8902
758900053820571834,8903
758900053820571770,8904
758900053820571746,8905
758900053820571720,8906
758900053820571878,8907
758900053820571782,8908
758900053820571770,8909
758900053820571898,8910
758900053820571876,8911
758900053820571874,8912
758900053820571898,8913
758900053820571656,8914
758900053820571702,8915
758900053820571826,8916
758900053820571728,8917
758900053820571704,8918
758900053820571660,8919
758900053820571686,8920
758900053820571822,8921
758900053820571878,8922
758900053820571656,8923
758900053820571662,8924
758900053820571766,8925
758900053820571698,8926
758900053820571706,8927
758900053820571776,8928
758900053820571852,8929
758900053820571688,8930
758900053820571882,8931
758900053820571668,8932
758900053820571892,8933
758900053820571894,8934
758900053820571850,8935
758900053820571756,8936
758900053820571788,8937
758900053820571826,8938
758900053820571834,8939
758900053820571790,8940
758900053820571744,8941
758900053820571718,8942
758900053820571764,8943
758900053820571684,8944
758900053820571730,8945
758900053820571864,8946
758900053820571710,8947
758900053820571754,8948
758900053820571834,8949
758900053820571652,8950
758900053820571752,8951
758900053820571752,8952
758900053820571676,8953
758900053820571742,8954
758900053820571658,8955
758900053820571748,8956
758900053820571794,8957
758900053820571668,8958
758900053820571808,8959
758900053820571678,8960
758900053820571752,8961
758900053820571894,8962
758900053820571804,8963
758900053820571834,8964
758900053820571882,8965
758900053820571672,8966
758900053820571882,8967
758900053820571706,8968
758900053820571788,8969
758900053820571664,8970
758900053820571808,8971
758900053820571746,8972
758900053820571874,8973
758900053820571764,8974
758900053820571832,8975
758900053820571838,8976
758900053820571842,8977
758900053820571776,8978
758900053820571846,8979
758900053820571844,8980
758900053820571730,8981
758900053820571830,8982
758900053820571834,8983
758900053820571746,8984
758900053820571702,8985
758900053820571752,8986
758900053820571736,8987
758900053820571880,8988
758900053820571758,8989
758900053820571678,8990
758900053820571704,8991
758900053820571666,8992
758900053820571758,8993
758900053820571648,8994
758900053820571838,8995
758900053820571798,8996
758900053820571682,8997
758900053820571786,8998
758900053820571766,8999
758900053820571784,9000
758900053820571680,9001
758900053820571876,9002
758900053820571788,9003
758900053820571802,9004
758900053820571696,9005
758900053820571878,9006
758900053820571664,9007
758900053820571690,9008
758900053820571860,9009
758900053820571864,9010
758900053820571648,9011
758900053820571842,9012
758900053820571816,9013
758900053820571704,9014
758900053820571652,9015
758900053820571758,9016
758900053820571856,9017
758900053820571786,9018
758900053820571672,9019
758900053820571730,9020
758900053820571694,9021
758900053820571810,9022
758900053820571798,9023
758900053820571880,9024
758900053820571804,9025
758900053820571704,9026
758900053820571660,9027
758900053820571808,9028
758900053820571834,9029
758900053820571728,9030
758900053820571760,9031
758900053820571866,9032
758900053820571756,9033
758900053820571892,9034
758900053820571772,9035
758900053820571736,9036
758900053820571894,9037
758900053820571750,9038
758900053820571786,9039
758900053820571796,9040
758900053820571668,9041
758900053820571840,9042
758900053820571742,9043
758900053820571814,9044
758900053820571738,9045
758900053820571668,9046
758900053820571850,9047
758900053820571704,9048
758900053820571728,9049
758900053820571794,9050
758900053820571648,9051
758900053820571818,9052
758900053820571744,9053
758900053820571888,9054
758900053820571886,9055
758900053820571800,9056
758900053820571830,9057
758900053820571722,9058
758900053820571800,9059
758900053820571784,9060
758900053820571852,9061
758900053820571886,9062
758900053820571660,9063
758900053820571796,9064
758900053820571750,9065
758900053820571694,9066
758900053820571658,9067
758900053820571664,9068
758900053820571900,9069
758900053820571796,9070
758900053820571798,9071
758900053820571872,9072
758900053820571656,9073
758900053820571732,9074
758900053820571832,9075
758900053820571686,9076
758900053820571716,9077
758900053820571734,9078
758900053820571804,9079
758900053820571662,9080
758900053820571744,9081
758900053820571814,9082
758900053820571684,9083
