f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.055807,0.047378,0.000000,1.000000,0.091943,0.001735,0.000000,0.000000,0.000000,0.135135,0.238636,0.181818,0.171429,0.118926,1.000000,0.326382,0.393878,0.217391,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.048197,0.026316,0.019231,0.002825,0.027027,0.000000,0.000000,0.000000,0.000000,0.666700,0.000000,0.279592,0.086957,0.727273,0.500000,0
0.010026,0.000579,0.000000,0.000000,0.333333,0.001611,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.008801,1.000000,0.274765,0.597959,0.086957,0.545455,0.500000,0
0.096395,0.023364,0.000000,0.000000,0.008264,0.002478,0.000000,0.000000,0.000000,0.108108,0.125000,0.000000,0.028571,0.077926,1.000000,0.202815,0.655102,0.086957,0.909091,0.500000,1
0.058188,0.050685,0.000360,1.000000,0.053029,0.001239,0.302632,0.096154,0.039548,0.027027,0.147727,0.181818,0.228571,0.161905,0.757600,0.347758,0.487755,0.652174,0.818182,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.042622,0.013158,0.000000,0.000000,0.459459,0.000000,0.000000,0.000000,0.000000,0.961500,0.000000,0.624490,0.608696,0.363636,0.500000,0
0.043687,0.014482,0.000000,0.000000,0.179733,0.002106,0.013158,0.000000,0.000000,0.000000,0.056818,0.000000,0.057143,0.034970,0.833300,0.412930,0.630612,0.782609,0.545455,1.000000,1
0.053674,0.001834,0.000000,0.000000,0.197895,0.002602,0.092105,0.000000,0.000000,0.027027,0.034091,0.000000,0.028571,0.037648,0.777800,0.509385,0.475510,0.043478,0.090909,1.000000,1
0.061052,0.000000,0.000000,0.000000,0.000000,0.011771,0.000000,0.000000,0.022599,0.000000,0.090909,0.000000,0.000000,0.042863,0.111100,0.000000,0.359184,0.782609,0.636364,0.500000,0
0.066825,0.002027,0.000000,0.000000,0.247619,0.004460,0.078947,0.134615,0.098870,0.108108,0.034091,0.000000,0.028571,0.061046,0.736800,0.509385,0.400000,0.608696,0.727273,0.500000,0
0.165767,0.020487,0.000000,0.000000,0.018850,0.003345,0.013158,0.019231,0.000000,0.135135,0.068182,0.090909,0.028571,0.194268,0.966700,0.046403,0.563265,1.000000,0.454545,1.000000,0
0.180143,0.004827,0.000000,0.000000,0.000000,0.319663,0.013158,0.019231,0.000000,0.000000,0.011364,0.000000,0.000000,0.090149,0.500000,0.000000,0.526531,0.826087,0.727273,1.000000,1
0.146797,0.003476,0.000318,0.000000,0.204444,0.001363,0.118421,0.192308,0.025424,0.135135,0.045455,0.000000,0.000000,0.114130,0.700000,0.574035,0.261224,0.913043,0.545455,0.500000,0
0.037778,0.018536,0.000000,0.000000,0.102083,0.000991,0.039474,0.000000,0.033898,0.243243,0.170455,0.000000,0.171429,0.032712,0.852900,0.299270,0.459184,0.217391,0.545455,1.000000,0
0.053666,0.000965,0.000000,1.000000,0.000000,0.001735,0.026316,0.000000,0.000000,0.297297,0.045455,0.000000,0.028571,0.046635,0.947400,0.000000,0.630612,1.000000,0.454545,1.000000,0
0.053166,0.001834,0.000000,0.000000,0.105263,0.001982,0.065789,0.057692,0.079096,0.405405,0.045455,0.181818,0.057143,0.075202,0.905700,0.233055,0.628571,0.739130,0.454545,1.000000,1
0.003920,0.001738,0.000000,0.000000,0.342222,0.004337,0.000000,0.000000,0.000000,0.000000,0.045455,0.272727,0.114286,0.002794,1.000000,0.255474,0.608163,0.826087,0.363636,0.500000,0
0.033833,0.056671,0.000000,0.000000,0.046746,0.003965,0.000000,0.000000,0.000000,0.000000,0.113636,0.000000,0.171429,0.033829,1.000000,0.241397,0.630612,0.043478,0.636364,0.500000,1
0.073526,0.002222,0.000000,0.000000,0.149435,0.000867,0.026316,0.019231,0.008475,0.081081,0.090909,0.181818,0.057143,0.104817,0.920000,0.108446,0.697959,0.391304,0.363636,0.500000,0
0.021332,0.000000,0.000000,0.000000,0.000000,0.005452,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.019045,1.000000,0.000000,0.600000,0.782609,0.454545,1.000000,0
0.054494,0.022977,0.000000,1.000000,0.056134,0.003717,0.013158,0.019231,0.005650,0.000000,0.079545,0.000000,0.114286,0.063002,0.928600,0.278936,0.714286,0.869565,0.818182,1.000000,0
0.072190,0.045086,0.000000,1.000000,0.052762,0.001859,0.000000,0.000000,0.000000,0.000000,0.159091,0.181818,0.171429,0.090359,1.000000,0.220542,0.589796,0.217391,0.636364,0.500000,1
0.156355,0.049817,0.000000,0.000000,0.077209,0.001363,0.000000,0.000000,0.000000,0.000000,0.181818,0.000000,0.000000,0.119206,1.000000,0.384776,0.695918,0.782609,0.818182,1.000000,0
0.026403,0.038424,0.000000,0.000000,0.074975,0.002230,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.114286,0.035552,1.000000,0.374348,0.646939,0.739130,0.454545,1.000000,0
0.136529,0.000000,0.000000,0.000000,0.000000,0.030479,0.039474,0.038462,0.135593,0.162162,0.102273,0.000000,0.000000,0.104980,0.615400,0.000000,0.465306,0.173913,0.818182,0.500000,0
0.036932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125000,0.000000,0.142857,0.029243,1.000000,0.000000,0.618367,0.260870,0.363636,1.000000,1
0.004590,0.001448,0.000000,0.000000,0.277333,0.003221,0.026316,0.038462,0.008475,0.000000,0.034091,0.181818,0.085714,0.004121,0.750000,0.229406,0.628571,0.652174,1.000000,0.500000,1
0.031792,0.007436,0.000000,0.000000,0.192158,0.002602,0.131579,0.019231,0.002825,0.081081,0.068182,0.363636,0.114286,0.046448,0.900000,0.338373,0.522449,0.217391,0.727273,0.500000,0
0.120214,0.001547,0.000000,0.000000,0.274657,0.001363,0.000000,0.000000,0.000000,0.027027,0.102273,0.000000,0.000000,0.081139,1.000000,0.492701,0.555102,0.652174,0.272727,1.000000,1
0.055519,0.016702,0.000000,0.000000,0.011098,0.003717,0.000000,0.000000,0.000000,0.162162,0.034091,0.000000,0.057143,0.070546,1.000000,0.001564,0.614286,0.913043,0.818182,1.000000,0
0.009584,0.001545,0.000000,0.000000,0.135000,0.006815,0.013158,0.000000,0.000000,0.162162,0.022727,0.000000,0.057143,0.004843,0.923100,0.123045,0.497959,0.000000,0.818182,0.500000,0
0.000930,0.000772,0.000000,0.000000,0.250000,0.073473,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000466,1.000000,0.487487,0.516327,1.000000,0.000000,1.000000,0
0.005711,0.005213,0.000000,0.000000,0.165926,0.002106,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.003283,1.000000,0.441606,0.518367,0.260870,0.363636,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.374427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632653,0.565217,0.181818,1.000000,0
0.011797,0.004634,0.000000,0.000000,0.090000,0.006195,0.000000,0.000000,0.000000,0.027027,0.079545,0.181818,0.171429,0.025401,1.000000,0.064651,0.636735,0.782609,0.181818,1.000000,0
0.007397,0.000579,0.000000,0.000000,0.000000,0.006691,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003702,1.000000,0.000000,0.659184,0.565217,0.181818,1.000000,0
0.064925,0.004248,0.000000,0.000000,0.000000,0.002974,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.062397,1.000000,0.000000,0.855102,0.000000,0.090909,1.000000,1
0.106976,0.001931,0.000000,0.000000,0.000000,0.003345,0.000000,0.000000,0.158192,0.027027,0.102273,0.090909,0.057143,0.072990,0.611100,0.292492,0.561224,0.521739,0.090909,1.000000,1
0.016842,0.000000,0.000000,0.000000,0.000000,0.143848,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.008428,1.000000,0.000000,0.344898,0.782609,0.727273,0.500000,0
0.008995,0.012937,0.000000,0.000000,0.057910,0.002602,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.009499,1.000000,0.151199,0.722449,0.739130,0.818182,1.000000,1
0.015365,0.049044,0.000000,0.000000,0.039843,0.000743,0.000000,0.000000,0.000000,0.000000,0.215909,0.181818,0.542857,0.015948,1.000000,0.073514,0.587755,0.826087,0.272727,1.000000,1
0.110659,0.000000,0.000000,0.000000,0.000000,0.003965,0.078947,0.096154,0.056497,0.027027,0.022727,0.000000,0.028571,0.106447,0.666700,0.000000,0.632653,0.956522,0.727273,0.500000,0
0.102773,0.000000,0.000000,1.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.621622,0.034091,0.000000,0.028571,0.122977,1.000000,0.000000,0.693878,0.826087,0.818182,1.000000,0
0.014213,0.014288,0.000000,0.000000,0.054595,0.002478,0.000000,0.000000,0.000000,0.000000,0.068182,0.181818,0.171429,0.014761,1.000000,0.113139,0.630612,0.956522,0.000000,1.000000,1
0.135286,0.006565,0.000000,0.000000,0.023529,0.004337,0.039474,0.153846,0.022599,0.000000,0.204545,0.000000,0.000000,0.102629,0.771400,0.061001,0.722449,0.652174,0.727273,0.500000,1
0.007072,0.000965,0.000000,0.000000,0.280000,0.001735,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003539,1.000000,0.308655,0.655102,0.347826,0.090909,1.000000,1
0.227068,0.008689,0.000000,0.000000,0.037333,0.004708,0.000000,0.000000,0.022599,0.162162,0.056818,0.000000,0.028571,0.281414,0.769200,0.159541,0.663265,0.782609,0.909091,0.500000,1
0.025065,0.001931,0.000000,0.000000,0.000000,0.001487,0.000000,0.000000,0.025424,0.081081,0.045455,0.090909,0.085714,0.037764,0.888900,0.000000,0.644898,1.000000,0.545455,1.000000,0
0.063686,0.016026,0.000000,0.000000,0.111325,0.001982,0.000000,0.000000,0.000000,0.027027,0.079545,0.000000,0.142857,0.110288,1.000000,0.312826,0.404082,0.956522,0.636364,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.502041,0.956522,0.727273,1.000000,0
0.063010,0.000000,0.000000,1.000000,0.000000,0.003965,0.078947,0.153846,0.146893,0.135135,0.034091,0.000000,0.000000,0.037135,0.818200,0.000000,0.226531,0.869565,0.272727,1.000000,1
0.252609,0.166982,0.000121,0.000000,0.044912,0.001611,0.289474,0.019231,0.005650,0.027027,0.159091,0.000000,0.028571,0.272962,0.828600,0.265381,0.504082,0.826087,0.090909,1.000000,0
0.029404,0.236918,0.000000,0.000000,0.000000,0.008054,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.057143,0.026239,1.000000,0.000000,0.667347,0.608696,1.000000,0.500000,0
0.027543,0.000965,0.000000,0.000000,0.216000,0.006815,0.013158,0.019231,0.008475,0.000000,0.022727,0.000000,0.028571,0.017974,0.750000,0.408759,0.577551,0.869565,0.727273,1.000000,0
0.112450,0.001738,0.000000,0.000000,0.222222,0.003345,0.065789,0.038462,0.087571,0.108108,0.079545,0.000000,0.057143,0.085423,0.827600,0.227841,0.597959,1.000000,0.636364,1.000000,1
0.079251,0.001545,0.000000,0.000000,0.275000,0.001859,0.078947,0.500000,0.392655,0.459459,0.079545,0.090909,0.057143,0.080394,0.642900,0.474453,0.463265,0.695652,0.727273,0.500000,1
0.033777,0.000000,0.000000,0.000000,0.000000,0.007186,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.016903,1.000000,0.000000,0.614286,0.652174,0.818182,1.000000,1
0.054007,0.003862,0.000000,0.000000,0.092000,0.004089,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.057143,0.052921,1.000000,0.508342,0.644898,0.000000,0.818182,1.000000,1
0.016598,0.000000,0.000000,1.000000,0.000000,0.001859,0.394737,0.173077,0.005650,0.135135,0.045455,0.090909,0.114286,0.016251,0.883700,0.000000,0.612245,0.826087,0.454545,1.000000,0
0.010535,0.007337,0.000000,0.000000,0.148421,0.003098,0.000000,0.000000,0.000000,0.000000,0.079545,0.454545,0.171429,0.018346,1.000000,0.300834,0.563265,0.608696,0.727273,0.500000,0
0.075532,0.004634,0.000000,0.000000,0.076667,0.002230,0.105263,0.038462,0.019774,0.000000,0.261364,0.000000,0.228571,0.073921,0.714300,0.199687,0.687755,1.000000,0.363636,1.000000,1
0.012469,0.000579,0.000000,0.000000,0.000000,0.009169,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.009988,1.000000,0.000000,0.616327,0.782609,0.272727,1.000000,1
0.009857,0.011392,0.000000,0.000000,0.186441,0.001982,0.065789,0.019231,0.000000,0.000000,0.159091,0.272727,0.400000,0.010035,0.882400,0.313347,0.461224,0.086957,0.818182,0.500000,0
0.157377,0.000000,0.000000,1.000000,0.000000,0.000991,0.236842,0.096154,0.033898,0.000000,0.034091,0.000000,0.028571,0.122512,0.714300,0.000000,0.667347,0.956522,0.545455,1.000000,1
0.118844,0.004827,0.000000,0.000000,0.092800,0.005452,0.000000,0.000000,0.104520,0.027027,0.079545,0.000000,0.028571,0.086075,0.545500,0.398853,0.455102,0.782609,0.909091,0.500000,1
0.058528,0.003282,0.000000,0.000000,0.000000,0.017842,0.092105,0.076923,0.008475,0.000000,0.011364,0.000000,0.000000,0.029289,0.500000,0.000000,0.579592,0.521739,0.727273,1.000000,0
0.015120,0.000000,0.000000,0.000000,0.000000,0.002106,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.009010,1.000000,0.000000,0.642857,1.000000,0.727273,0.500000,0
0.041814,0.003862,0.000000,0.000000,0.000000,0.004956,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.028571,0.044725,1.000000,0.000000,0.765306,0.826087,0.545455,0.500000,1
0.018963,0.033597,0.000000,0.000000,0.017241,0.002974,0.013158,0.000000,0.000000,0.000000,0.056818,0.090909,0.114286,0.029685,0.937500,0.026590,0.640816,0.608696,0.545455,1.000000,1
0.022932,0.036880,0.000000,0.000000,0.092147,0.001611,0.013158,0.019231,0.008475,0.027027,0.125000,0.090909,0.228571,0.029452,0.947400,0.366006,0.544898,0.173913,0.545455,0.500000,1
0.008933,0.000000,0.000000,0.000000,0.000000,0.262669,0.000000,0.019231,0.011299,0.027027,0.011364,0.000000,0.028571,0.004470,0.800000,0.000000,0.600000,0.782609,0.090909,1.000000,0
0.005490,0.000386,0.000000,0.000000,0.500000,0.004089,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.002747,1.000000,0.109489,0.653061,0.652174,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.365306,0.913043,0.818182,0.500000,0
0.110496,0.000000,0.000000,0.000000,0.000000,0.067154,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.055296,1.000000,0.000000,0.700000,0.782609,0.363636,1.000000,0
0.022774,0.012551,0.000000,0.000000,0.025846,0.002726,0.000000,0.000000,0.000000,0.027027,0.022727,0.000000,0.028571,0.017275,1.000000,0.174140,0.695918,0.000000,0.727273,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.021930,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.604082,0.217391,0.000000,1.000000,0
0.065414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.032735,1.000000,0.000000,0.655102,0.956522,0.545455,1.000000,1
0.006700,0.000579,0.000000,0.000000,0.000000,0.003345,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003353,1.000000,0.000000,0.685714,0.826087,0.000000,1.000000,0
0.023867,0.004924,0.000000,0.000000,0.210196,0.002602,0.026316,0.057692,0.000000,0.000000,0.102273,0.090909,0.228571,0.066564,0.916700,0.222628,0.608163,0.782609,1.000000,0.500000,1
0.151252,0.002317,0.000000,0.000000,0.083333,0.001859,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.075691,1.000000,0.318040,0.632653,0.956522,1.000000,0.500000,1
0.119966,0.042730,0.000000,0.000000,0.114053,0.003469,0.013158,0.000000,0.000000,0.000000,0.102273,0.000000,0.000000,0.091104,0.909100,0.492179,0.518367,0.304348,0.636364,0.500000,1
0.003536,0.001738,0.000000,0.000000,0.315556,0.004584,0.000000,0.000000,0.000000,0.027027,0.022727,0.181818,0.057143,0.002072,1.000000,0.473931,0.500000,0.913043,0.636364,0.500000,0
0.069229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.034644,1.000000,0.000000,0.659184,0.739130,0.818182,1.000000,1
0.032544,0.007241,0.000000,0.000000,0.035200,0.003593,0.039474,0.038462,0.016949,0.135135,0.090909,0.000000,0.142857,0.058136,0.933300,0.029718,0.636735,0.782609,0.454545,1.000000,1
0.001861,0.001931,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000931,1.000000,0.051095,0.716327,0.391304,0.272727,1.000000,1
0.001861,0.000965,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000931,1.000000,0.107404,0.595918,0.739130,0.000000,0.500000,0
0.036917,0.048658,0.000000,0.000000,0.094444,0.001735,0.000000,0.000000,0.000000,0.027027,0.136364,0.000000,0.171429,0.032945,1.000000,0.343066,0.442857,0.913043,0.272727,1.000000,1
0.067840,0.001352,0.001107,0.000000,0.234286,0.002850,0.039474,0.000000,0.000000,0.000000,0.159091,0.000000,0.028571,0.043771,0.812500,0.599062,0.444898,0.739130,0.818182,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.093793,0.000000,0.000000,0.000000,0.135135,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.369388,0.260870,0.636364,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.116466,0.118421,0.153846,0.144068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379592,0.956522,0.545455,0.500000,0
0.099020,0.045009,0.000000,0.000000,0.095753,0.004956,0.131579,0.019231,0.002825,0.000000,0.068182,0.000000,0.057143,0.133827,0.821400,0.308133,0.657143,0.652174,0.545455,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.003221,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.463265,0.695652,0.727273,0.500000,0
0.004048,0.000405,0.000000,0.000000,0.476190,0.002106,0.000000,0.000000,0.000000,0.054054,0.011364,0.090909,0.028571,0.002026,1.000000,0.411887,0.453061,0.956522,0.636364,0.500000,0
0.003140,0.000772,0.000000,0.000000,0.300000,0.001611,0.000000,0.000000,0.002825,0.027027,0.022727,0.090909,0.057143,0.002701,1.000000,0.343066,0.446939,0.173913,0.818182,0.500000,0
0.090304,0.000000,0.000000,0.000000,0.000000,0.005576,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.068404,1.000000,0.000000,0.673469,0.130435,0.181818,1.000000,1
0.055535,0.019116,0.000000,1.000000,0.035152,0.001735,0.092105,0.096154,0.005650,0.027027,0.068182,0.000000,0.114286,0.107029,0.833300,0.173097,0.475510,0.956522,0.727273,0.500000,1
0.020238,0.001545,0.000000,0.000000,0.125000,0.004460,0.000000,0.000000,0.025424,0.000000,0.011364,0.000000,0.028571,0.010128,0.750000,0.333681,0.555102,0.913043,0.363636,0.500000,1
0.044253,0.019309,0.000000,1.000000,0.062400,0.002230,0.039474,0.000000,0.000000,0.000000,0.068182,0.090909,0.085714,0.069940,0.954500,0.363921,0.710204,0.086957,1.000000,0.500000,0
0.161952,0.000000,0.000000,0.000000,0.000000,0.010655,0.000000,0.000000,0.000000,0.162162,0.022727,0.000000,0.000000,0.081046,1.000000,0.000000,0.708163,0.478261,0.727273,0.500000,1
0.020517,0.001931,0.000000,0.000000,0.060000,0.003098,0.026316,0.000000,0.000000,0.054054,0.022727,0.000000,0.057143,0.010593,0.666700,0.541710,0.373469,0.130435,0.727273,0.500000,0
0.096143,0.000000,0.000000,1.000000,0.000000,0.007930,0.000000,0.000000,0.000000,0.135135,0.022727,0.000000,0.028571,0.087425,1.000000,0.000000,0.610204,0.173913,0.545455,0.500000,0
0.009777,0.011199,0.000000,0.000000,0.188276,0.001982,0.013158,0.000000,0.000000,0.243243,0.079545,0.090909,0.200000,0.008638,0.960000,0.438478,0.489796,1.000000,0.909091,0.500000,0
0.025949,0.001062,0.000000,0.000000,0.392727,0.008301,0.000000,0.000000,0.008475,0.000000,0.045455,0.181818,0.085714,0.045121,0.900000,0.248175,0.532653,0.608696,0.818182,0.500000,0
0.043345,0.003284,0.000000,0.000000,0.000000,0.003345,0.013158,0.019231,0.005650,0.081081,0.034091,0.000000,0.028571,0.028451,0.928600,0.000000,0.653061,0.826087,0.363636,1.000000,0
0.371732,0.002570,0.000000,0.000000,0.000000,0.038533,0.052632,0.019231,0.000000,0.054054,0.011364,0.000000,0.000000,0.186026,0.750000,0.000000,0.344898,0.000000,0.363636,0.500000,0
0.067786,0.000000,0.000000,0.000000,0.000000,0.013629,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.033922,1.000000,0.000000,0.679592,0.782609,0.727273,0.500000,1
0.009654,0.000579,0.000000,0.000000,0.266667,0.004708,0.000000,0.000000,0.000000,0.054054,0.022727,0.000000,0.057143,0.006612,1.000000,0.446820,0.512245,0.000000,0.636364,0.500000,0
0.042989,0.003669,0.000000,0.000000,0.113684,0.005328,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.023958,1.000000,0.185610,0.653061,0.826087,0.272727,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.185107,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.344898,0.695652,0.545455,0.500000,0
0.151898,0.000000,0.000000,1.000000,0.000000,0.006691,0.302632,0.096154,0.053672,0.000000,0.113636,0.000000,0.000000,0.105236,0.576900,0.000000,0.626531,0.347826,0.454545,1.000000,1
0.299944,0.010234,0.000000,0.000000,0.000000,0.068517,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.150101,1.000000,0.000000,0.638776,0.869565,0.545455,0.500000,0
0.116129,0.013323,0.000000,0.000000,0.125797,0.002106,0.000000,0.000000,0.005650,0.000000,0.159091,0.000000,0.000000,0.089148,0.935500,0.019291,0.630612,0.304348,0.454545,1.000000,0
0.056751,0.024059,0.000000,0.000000,0.026324,0.000867,0.078947,0.057692,0.000000,0.000000,0.056818,0.090909,0.057143,0.051477,0.777800,0.102711,0.544898,0.043478,0.181818,1.000000,1
0.074207,0.027805,0.000000,0.000000,0.000000,0.003469,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.037135,1.000000,0.104275,0.646939,0.086957,1.000000,0.500000,1
0.001024,0.000772,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.027027,0.011364,0.090909,0.028571,0.000512,1.000000,0.130344,0.595918,0.000000,0.181818,1.000000,0
0.101098,0.030315,0.000000,0.000000,0.020892,0.001239,0.000000,0.000000,0.016949,0.081081,0.068182,0.000000,0.057143,0.103350,0.777800,0.057873,0.591837,0.826087,0.181818,1.000000,1
0.012143,0.000965,0.000000,0.000000,0.200000,0.001115,0.078947,0.076923,0.022599,0.027027,0.034091,0.000000,0.085714,0.008102,0.941200,0.157456,0.489796,0.608696,0.545455,0.500000,1
0.021215,0.000000,0.000000,0.000000,0.000000,0.002602,0.013158,0.019231,0.002825,0.000000,0.011364,0.000000,0.028571,0.010617,0.500000,0.000000,0.495918,0.608696,0.454545,1.000000,1
0.056822,0.027032,0.007093,1.000000,0.116857,0.003345,0.052632,0.115385,0.005650,0.108108,0.034091,0.000000,0.000000,0.029964,0.941200,0.510949,0.520408,0.086957,0.363636,0.500000,0
0.076843,0.003089,0.000000,0.000000,0.000000,0.006443,0.013158,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.107145,0.857100,0.000000,0.697959,0.869565,1.000000,0.000000,0
0.029450,0.000000,0.000000,0.000000,0.000000,0.005204,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.014738,1.000000,0.000000,0.595918,0.956522,0.181818,1.000000,1
0.034277,0.000386,0.000000,0.000000,0.400000,0.003221,0.000000,0.000000,0.000000,0.000000,0.136364,0.000000,0.228571,0.030942,1.000000,0.052138,0.612245,0.608696,0.636364,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.047826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.704082,0.652174,0.454545,1.000000,1
0.021086,0.011682,0.000000,0.000000,0.158678,0.002726,0.000000,0.000000,0.000000,0.000000,0.147727,0.090909,0.314286,0.035086,1.000000,0.230448,0.632653,0.695652,0.727273,0.500000,0
0.011934,0.000000,0.000000,0.000000,0.000000,0.003098,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.008777,1.000000,0.000000,0.444898,0.086957,0.636364,0.500000,0
0.019191,0.014482,0.000000,0.000000,0.044800,0.004337,0.000000,0.000000,0.000000,0.000000,0.068182,0.090909,0.171429,0.014994,1.000000,0.227841,0.712245,0.086957,0.454545,1.000000,1
0.193589,0.001545,0.000000,0.000000,0.135000,0.004460,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.110242,1.000000,0.035975,0.685714,0.826087,0.727273,0.500000,1
0.013246,0.008303,0.000000,0.000000,0.063256,0.001735,0.000000,0.000000,0.000000,0.000000,0.079545,0.090909,0.200000,0.014039,1.000000,0.170490,0.636735,0.000000,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027027,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.365306,0.826087,0.727273,0.500000,0
0.009154,0.007917,0.000000,0.000000,0.123902,0.001115,0.000000,0.000000,0.000000,0.000000,0.090909,0.272727,0.228571,0.009499,1.000000,0.324818,0.624490,0.913043,0.636364,1.000000,0
0.150251,0.006758,0.000000,0.000000,0.078857,0.001859,0.013158,0.000000,0.000000,0.000000,0.022727,0.000000,0.000000,0.117599,0.500000,0.323775,0.655102,0.043478,0.545455,0.500000,1
0.025682,0.010234,0.000000,0.000000,0.033208,0.000000,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.017881,1.000000,0.432742,0.712245,0.956522,0.727273,1.000000,1
0.081232,0.000965,0.000000,0.000000,0.000000,0.006567,0.065789,0.038462,0.005650,0.027027,0.034091,0.000000,0.028571,0.073852,0.727300,0.000000,0.616327,0.869565,0.818182,1.000000,1
0.022495,0.006758,0.000000,0.000000,0.068571,0.002478,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.015366,1.000000,0.481230,0.595918,0.217391,0.090909,1.000000,1
0.006653,0.002238,0.000000,0.000000,0.369284,0.005452,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.006845,1.000000,0.177268,0.597959,0.869565,0.818182,0.500000,1
0.081162,0.001448,0.000000,0.000000,0.000000,0.108041,0.026316,0.000000,0.000000,0.108108,0.045455,0.000000,0.000000,0.084073,0.923100,0.000000,0.467347,0.826087,0.727273,0.500000,1
