f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
-2.073324,-0.636540,-0.411703,-1.776789,0.131205,-0.085604,1.534270,0.190529,-0.472592,-0.793097,0
-0.949553,1.683685,0.202400,-2.426182,0.879218,-0.789355,-0.120728,-0.718690,-0.516800,-0.075451,0
0.015040,-0.882588,-0.220776,-0.005958,-0.567544,0.352075,0.646243,-1.235754,0.105155,-0.202552,1
0.185487,1.476468,0.549895,1.028789,-1.008566,-0.547197,-0.963394,0.106261,0.035175,0.689053,1
-0.572990,-1.792940,-0.164859,-1.018964,0.801197,-0.658502,-0.560827,2.536862,-0.751671,-0.666955,0
0.403381,-0.964967,0.917847,-0.535570,-0.009193,0.702709,0.848119,-1.071163,1.514788,2.054613,1
0.124164,-0.040253,-0.268958,1.331918,0.910082,1.242939,0.388135,0.619055,0.861551,0.208849,1
0.488747,0.750249,2.205614,-0.098371,0.338307,-2.362118,-0.343521,0.143866,-0.009678,2.670118,1
1.099901,1.569940,-0.443988,0.677583,-0.059822,-0.977355,1.137579,2.798574,-1.307080,-1.350643,0
1.620805,1.389520,0.261489,-1.492783,-1.221345,-0.008368,0.028782,-0.051938,0.243634,0.468614,1
0.846997,0.558805,-1.306093,-0.686854,-0.512518,-1.923092,1.190239,0.597292,-2.987295,-3.440382,0
0.160220,-1.465721,-0.651791,-1.501654,-0.695753,1.157219,1.393309,0.022137,0.416583,-0.532060,0
-0.311249,-0.574746,-0.551251,1.363961,-0.879862,-1.309896,0.917407,-1.237117,-1.709733,-1.730909,0
1.455020,-0.889558,-0.401092,-0.055300,-0.908469,-1.059422,-1.002699,-1.136675,-1.339819,-1.318932,0
-0.016757,-2.528007,1.393427,-1.469754,0.686629,0.491980,2.094921,-0.320866,1.781740,2.797473,1
-0.400851,-0.918981,-0.133493,0.794508,0.471249,-0.802490,-0.399794,-0.909686,-0.851278,-0.690773,0
0.458640,0.613399,-1.343395,-0.449752,-0.340313,-1.554664,-0.484455,-0.671117,-2.691168,-3.301692,0
0.319479,-0.932447,0.444998,0.574686,0.580211,-0.440167,0.390153,0.257927,0.030850,0.559092,1
-1.511532,0.417348,-1.075677,-0.408979,-0.412932,-1.548916,-0.189247,2.260247,-2.428832,-2.813903,0
0.642176,-1.007800,-0.306970,0.990918,0.817526,-0.887498,1.333906,1.304769,-1.094505,-1.052346,0
-0.447947,-0.160816,-0.166404,-0.360506,0.942480,-0.814775,0.870954,-0.617594,-0.893959,-0.757216,0
0.674733,0.584495,-0.559649,0.431330,1.246738,-1.372018,-1.440672,-1.078185,-1.773773,-1.780879,0
-0.888125,0.564483,-0.749168,-1.137490,-1.304191,-1.447120,0.084756,0.230968,-2.023483,-2.165944,0
-1.890779,-0.010442,1.422064,-1.048395,1.254817,-3.232418,-0.438907,-1.331624,-1.546467,0.764784,1
0.738413,2.485511,1.053220,0.015600,-1.087444,0.656508,0.988910,-1.196720,1.603194,2.273781,1
-0.104642,1.947147,2.016446,-0.427583,-1.076356,-3.205968,-0.411196,1.833038,-0.951699,1.855426,1
0.230012,0.094814,-0.089953,0.164854,0.440362,-0.676001,2.423619,-0.615354,-0.695487,-0.541169,0
-1.356640,0.062272,-0.544689,1.969442,-1.530905,-1.263093,0.841362,1.619284,-1.661261,-1.692837,0
0.600309,-0.468304,1.751247,-2.030472,0.585599,-3.510171,1.305622,0.552558,-1.480527,1.205153,1
-0.717976,-0.511474,-0.013505,0.558131,0.701416,1.132693,-0.429228,-0.565478,1.007594,0.609517,1
0.195167,-0.217800,-0.368782,-0.374119,1.143992,0.655043,1.874999,-1.120609,0.235965,-0.300875,0
-0.500752,0.413185,0.898404,0.159349,-0.362096,0.713623,0.295956,-0.821773,1.505945,2.025529,1
1.660127,0.509488,0.972478,-0.772312,-0.761192,0.690623,-2.291783,-0.195393,1.556375,2.146731,0
0.686334,-1.074780,2.472420,0.474952,0.686569,-4.153459,0.831200,-2.513356,-1.367409,2.150438,1
-1.229196,0.215525,-0.953575,-0.338997,0.056020,-1.590862,0.161659,-0.741899,-2.349340,-2.616374,0
1.337323,-0.302823,-0.312766,-1.475623,-0.253257,0.992510,-0.230089,-0.639593,0.593831,-0.010608,0
-0.125627,-0.277865,1.189397,-0.060668,0.318285,0.584511,0.169149,1.845832,1.669129,2.479967,1
-0.676007,1.381799,-0.404328,-0.111770,1.343488,0.540039,-0.548566,0.415185,0.098200,-0.429582,0
1.076429,-0.440739,0.997355,1.918267,1.176265,0.676262,0.276156,1.847491,1.567331,2.183721,1
0.148457,-0.571222,0.713239,-1.122777,0.160386,0.165183,-1.534680,-0.361998,0.833936,1.383421,1
-0.914455,-1.085667,1.381765,-0.688176,1.347356,-2.381994,-1.005907,-0.938842,-0.818937,1.167819,1
-1.589757,-1.556219,-0.312985,0.005392,0.412715,-1.259205,-0.468038,0.507180,-1.435193,-1.271274,0
0.052321,1.042908,1.417825,0.741654,0.617629,0.494205,0.213884,-0.869973,1.807180,2.842878,1
1.200698,1.609535,0.400150,-1.362911,1.531689,0.459082,-0.728281,-1.129214,0.798002,0.981220,1
0.128116,0.264150,0.765378,-1.129683,0.512566,0.774037,-1.651855,2.181060,1.432601,1.818564,1
0.455935,0.048747,0.428890,1.123352,0.769295,0.931576,0.521015,0.437121,1.251330,1.297693,1
-1.866499,1.480946,1.017591,-0.271065,0.273350,0.663794,-1.171662,1.718096,1.575535,2.213369,1
-0.822051,-0.186755,0.137126,0.587738,1.421492,0.975261,0.388628,-0.456578,1.010436,0.794047,1
-0.558128,0.455607,-1.151496,-1.078004,2.035312,1.939759,0.484990,-0.870157,0.641665,-0.998548,1
-0.306422,0.645639,-0.360325,2.189245,-0.211052,1.264835,-0.978996,0.461992,0.793516,0.055730,1
-0.910452,-0.081223,-0.346080,-0.933681,0.014601,1.257991,-0.858044,0.135322,0.801031,0.077681,0
0.415124,-1.233213,-0.098779,0.782000,0.896835,-0.475109,0.988039,-0.368505,-0.522960,-0.444706,1
0.422945,-0.004436,2.485086,-1.123205,-0.535996,-2.694373,-0.325799,0.259753,-0.040594,2.990005,1
-0.268822,-0.412728,-0.734777,-0.611411,-0.039803,-1.304190,1.461470,1.725733,-1.880879,-2.059900,1
0.229999,1.627375,0.079508,0.165049,0.675394,0.720867,0.072900,-0.087798,0.725879,0.547375,1
-0.945556,-0.782006,0.095657,2.513835,-0.034214,-0.575526,0.561785,0.299639,-0.426670,-0.148978,0
1.258647,0.696900,-0.676437,-0.639143,-0.724396,1.025887,2.059800,1.653621,0.274579,-0.650175,0
0.709453,-0.614985,0.770556,0.388031,1.495519,-1.511657,1.947704,-1.257980,-0.621856,0.548648,1
0.551161,0.054728,-0.946778,0.853521,-1.320944,1.028292,0.197954,-1.698008,0.017068,-1.138148,0
-1.415973,-0.138617,-1.022889,-0.020739,0.641938,1.740334,1.664605,-0.457903,0.585515,-0.877385,1
-1.102488,-0.342574,-0.972827,-0.468138,1.343698,1.528309,1.364396,1.131782,0.442567,-0.905440,1
-1.310564,-0.391144,-0.607631,1.836510,-0.562965,0.921351,-0.850728,-0.884133,0.246483,-0.584143,0
1.528702,1.143165,-0.120284,0.769044,-0.188044,1.126263,0.910308,0.505268,0.899233,0.412647,1
-1.329246,-0.856412,-0.338387,-1.291610,0.215447,1.248239,1.189419,2.382516,0.799635,0.086148,1
-0.211557,2.662003,0.613482,0.243910,-1.588199,0.037904,0.641378,0.731728,0.623434,1.131622,0
-0.005210,0.098898,-0.516897,0.963830,0.648254,1.326300,0.927713,1.622138,0.698501,-0.193266,1
0.093824,-1.152162,-1.882576,0.701308,0.648148,1.280212,-1.234332,-1.535388,-0.654834,-2.690952,0
-0.141025,0.495999,-1.225668,-0.681641,-0.226218,-1.774459,0.867542,0.620693,-2.776123,-3.211624,0
0.381067,-1.450113,-0.793069,-0.221186,0.304021,1.324692,0.757837,-1.301247,0.431774,-0.694040,0
-0.612004,-1.812671,-0.957329,0.729220,-1.276778,0.421818,-1.668261,0.790036,-0.539504,-1.496685,0
1.312194,1.596873,-0.565625,-0.506846,0.480765,1.991142,-0.060502,0.569642,1.250722,0.090642,1
2.313428,-1.580320,-0.569479,0.802276,-0.368779,0.234187,-0.113337,1.342133,-0.336011,-0.899690,1
-0.309604,2.301200,0.548882,1.047824,0.832399,0.881388,1.079589,0.519517,1.321370,1.486789,1
-0.966915,-0.646159,2.257591,-0.402681,0.150598,-2.185792,-0.059981,-0.330062,0.199120,2.862885,1
0.779491,0.591625,-0.224758,1.079580,0.864644,0.513703,0.616333,0.949874,0.246959,-0.119297,1
-0.466751,-0.059111,1.344794,-0.429164,1.477585,-1.916406,1.808340,-1.822370,-0.434951,1.361488,1
0.547225,-1.158269,-0.279264,-1.074219,-0.306365,-0.811275,0.779811,-0.917496,-0.999213,-0.959535,0
1.025746,-0.967289,-0.938319,0.531125,-0.335943,1.234576,-0.479211,-1.257926,0.211058,-1.007382,1
-0.960801,1.694558,-0.667607,0.526531,0.750369,1.437301,-0.355451,0.330823,0.653748,-0.403927,1
-0.607437,-0.059742,-1.192583,2.029451,-0.926528,1.015257,0.183289,0.851020,-0.230785,-1.590353,0
-1.114396,-0.673000,-0.740799,0.100795,1.640674,1.788654,-1.750208,0.085997,0.900015,-0.339754,0
-0.876029,-0.907403,-0.713703,-0.887146,0.283429,0.726341,0.765397,0.704913,-0.031111,-0.885281,0
-0.081512,-0.416885,-0.220849,0.590257,-1.282560,1.217470,-0.834872,-2.218810,0.884813,0.281672,0
-0.593116,-0.554680,0.455056,1.161330,0.550147,0.892132,0.321559,-0.956606,1.240924,1.322975,1
0.101257,0.503390,1.402997,0.592958,-1.241893,-2.406766,0.370193,-0.889965,-0.820862,1.192386,1
-0.784181,-1.552264,-0.853440,-0.635886,-0.370275,-1.545394,-2.221110,-0.299752,-2.212188,-2.409682,0
-1.144603,1.128796,0.139536,2.778737,0.603665,-0.781766,1.423476,-0.779860,-0.570345,-0.184988,0
1.331689,-0.207541,1.136228,-0.322368,-1.040607,0.627770,-0.649068,-0.958888,1.657034,2.407942,0
-0.115045,0.672227,0.895299,-0.163154,-0.009392,-1.472038,-0.830579,0.599907,-0.466336,0.796609,1
0.398484,0.492902,-0.360577,2.335181,2.071261,1.249686,0.809616,-1.110225,0.779624,0.046794,0
-0.477732,-2.855563,0.291071,1.301799,0.671129,0.987574,-0.649387,0.775606,1.169402,1.079580,1
0.459154,0.568449,0.328882,0.844500,-1.660794,-0.574562,-0.153128,0.568951,-0.201777,0.273701,1
0.823131,-0.342980,0.071134,0.608546,-0.800414,-0.802115,-0.323071,1.421439,-0.654384,-0.320185,0
-0.785817,-1.168035,0.527847,-1.550389,-0.798784,0.863697,0.580170,0.953273,1.285224,1.438814,0
0.604147,1.269272,0.174048,-0.848118,0.512112,-0.697240,-0.355032,0.106383,-0.461037,-0.075212,0
0.533980,0.006408,-0.645586,0.016981,-0.052069,1.969793,-0.903428,-0.128161,1.154679,-0.066037,1
0.500549,-1.286883,0.666334,1.335379,-1.244918,0.813865,-0.033005,1.643493,1.373348,1.661584,1
-1.962420,0.330385,-0.100460,1.673226,0.242945,-0.651160,0.201375,-0.217862,-0.683198,-0.546283,0
-1.534515,-0.123527,-0.267011,0.806507,0.879569,0.106048,0.520217,-0.017044,-0.160928,-0.423937,0
-2.090529,0.104700,-0.999869,-1.134877,0.470409,-1.452219,-0.345163,1.119644,-2.268889,-2.622570,0
-0.252649,0.448608,0.976504,0.492360,1.286925,-1.378157,0.626934,0.473367,-0.303747,0.996135,1
1.108782,-1.958766,-0.098966,1.360640,0.007748,1.144106,-0.911946,0.169326,0.935787,0.461219,1
1.808156,-0.889769,-0.538670,0.532524,0.074934,-0.860433,-2.087632,-0.182322,-1.292680,-1.456577,0
-0.475577,0.508602,-1.252788,-0.842065,-0.942204,1.393176,-0.703227,0.005444,0.051893,-1.487806,0
-0.266509,-0.859180,1.246774,-1.058932,1.707547,0.562455,0.279643,0.752045,1.704370,2.571475,1
0.486117,-0.734333,0.960764,-1.832004,-0.362815,0.692036,-0.571999,0.938913,1.546396,2.126320,1
0.713187,0.854941,1.068326,2.014948,-0.754230,-0.988371,-2.192081,-0.147880,0.135654,1.380495,1
-0.914181,0.858671,0.171060,1.178939,1.033264,1.770813,0.487157,1.498802,1.759830,1.300734,1
0.211250,0.488108,-0.280687,-1.223442,-0.295451,-0.917381,1.644917,-0.894060,-1.096184,-1.021499,0
-0.315736,0.065619,-0.712725,0.615330,0.992585,1.407596,0.553789,-2.096740,0.583645,-0.502217,0
0.550580,-1.894446,-0.607534,1.113693,1.131736,-1.591775,2.311097,1.045937,-2.017771,-1.990548,0
-1.246564,0.381469,-0.945867,-0.962140,0.270477,-1.626648,-0.928071,0.177070,-2.374180,-2.622452,0
-0.533654,-0.279522,-1.917290,-2.308431,-1.971716,1.014958,-0.907176,-1.896245,-0.927174,-2.902246,0
0.044512,0.446445,-1.145774,-1.243018,-2.006340,1.964057,0.712894,-1.479797,0.669055,-0.974591,0
3.451717,-1.362062,0.645471,0.244758,2.356719,-0.534710,-0.092263,0.064977,0.138231,0.869034,1
-0.082609,-0.705833,-0.364886,-0.119954,-1.521366,1.191706,-2.196374,0.611576,0.723245,0.006544,0
-0.705056,0.452446,1.101703,0.254414,-0.822381,-1.006647,-2.304043,1.354525,0.151247,1.430678,1
1.175555,0.259459,-0.694065,0.199808,0.115773,1.143629,-0.723760,-1.047563,0.363733,-0.616181,0
0.696439,-0.843086,-0.530477,-1.241870,-0.146891,1.339458,2.221292,0.592589,0.697312,-0.210482,1
1.157750,0.907521,0.058126,0.844845,-0.084231,-0.752548,0.654124,-0.179561,-0.622219,-0.315988,0
-1.472271,1.525789,0.146162,-0.518229,-0.484871,-0.869477,-0.517210,-0.876079,-0.643009,-0.222086,0
-0.945853,-1.272583,0.071069,-0.019348,-0.228840,-0.229550,-0.611435,-0.116604,-0.138561,0.000158,1
0.114939,0.221738,-0.790220,0.161897,0.219065,1.362604,0.667984,0.352541,0.468669,-0.667664,0
0.031752,0.644977,1.152817,-0.369450,0.174484,-1.895136,-0.495349,-0.573698,-0.600191,1.025914,1
0.993742,-0.260185,0.415089,-0.108277,-0.795008,0.919324,-1.777257,1.307475,1.227034,1.265855,1
1.523787,-1.380118,-1.254581,-0.623423,-0.324306,1.566431,2.256307,0.873582,0.206275,-1.394082,0
-1.081794,0.212135,0.941288,-0.334500,-0.865756,-0.398151,0.686722,1.566521,0.545420,1.480897,1
-0.237693,0.315083,-0.295391,2.442075,0.265751,1.167548,0.616716,1.638990,0.768232,0.118809,0
-0.256041,-0.756039,-0.259510,0.641901,0.560357,1.225403,0.257854,-0.767838,0.854825,0.216134,1
-0.214614,0.036959,-0.750844,0.049084,0.898571,1.010627,0.906705,0.661138,0.189357,-0.793393,0
0.287706,-1.841365,1.263078,-0.550230,0.357360,-1.073779,0.435310,-0.451429,0.245770,1.685195,1
-0.090852,-0.709123,-1.735931,1.483750,-0.336015,0.719693,0.135189,0.286127,-1.019005,-2.739243,1
-0.666568,0.876271,-1.020402,1.765299,-0.885255,0.951324,0.241929,0.006105,-0.123000,-1.314486,0
-0.389793,-1.780924,-0.861551,1.642528,-0.716814,-1.486845,-0.315158,1.450647,-2.167227,-2.391593,0
-0.457616,0.693076,-0.665070,-1.053616,-1.441716,1.389118,3.301836,-0.206528,0.612772,-0.426302,1
-1.778493,0.945497,0.161661,-1.151900,0.489595,-1.023248,-0.261775,0.417962,-0.766671,-0.280098,1
-0.069075,-0.233185,-1.244089,1.735961,0.350869,1.119310,0.673828,0.129949,-0.186507,-1.625341,0
0.682997,-0.309636,0.428129,2.475515,0.796521,-1.182601,-1.201670,-0.962316,-0.654292,0.113023,1
-0.002924,0.816163,-2.147918,-0.508215,0.746451,0.584342,1.818828,-0.024227,-1.536694,-3.560698,0
2.004257,0.650711,-2.075459,-1.239348,1.271773,1.370411,0.536829,0.291730,-0.758838,-2.989588,0
-0.087945,0.928915,-0.304906,-0.366839,0.100741,1.227413,1.563687,-0.804280,0.813031,0.135093,1
-0.495185,0.125074,-0.068249,-0.686852,1.022539,0.940004,1.010117,1.194108,0.781395,0.402583,0
-0.872615,2.399773,-1.003095,-0.402032,-0.119438,-1.103208,-1.126303,0.453748,-1.957526,-2.433069,0
-1.193788,0.394145,-0.003082,-0.781239,0.298790,1.113684,-1.057310,-0.841482,1.000478,0.617743,1
0.264246,-0.210674,0.352499,-0.146687,-0.257257,-0.870118,1.159549,-0.879793,-0.445390,0.151026,0
0.637705,-0.598714,0.261134,1.046299,0.419118,0.995710,0.511271,0.214325,1.147976,1.029947,1
0.144519,-0.809015,-0.354271,0.061368,-0.139434,1.260047,0.099406,-1.518025,0.795017,0.064008,1
-0.278206,-0.720507,0.873349,-2.647832,0.065098,-1.406622,0.556806,-1.213029,-0.428480,0.793492,1
0.391589,1.400336,0.621897,0.410986,0.974683,-0.600893,-1.651818,0.071337,0.055956,0.789322,1
0.010163,-1.084218,-0.068502,0.552359,0.216641,-1.598460,0.808802,1.273429,-1.506026,-1.018637,0
-0.840810,0.685425,-0.167163,-0.430938,-0.450323,-1.311192,0.660466,0.473422,-1.341964,-1.036432,0
-1.656315,-0.767879,-0.581327,-0.045393,1.540782,-1.196121,-0.983126,-1.496384,-1.636111,-1.721668,0
-0.142382,1.623884,0.730838,-0.718732,-1.708895,-1.594947,-0.640500,1.240477,-0.735052,0.430141,1
-0.385892,1.099250,0.601895,-0.250592,0.427595,0.849235,-0.159364,0.903693,1.343320,1.564747,1
-0.197734,0.634358,-1.254273,1.087176,-1.326977,1.456000,0.772517,0.004700,0.107072,-1.455331,0
0.833790,1.008638,-1.419468,0.314600,1.061794,0.924254,0.184927,-0.073745,-0.530714,-2.051950,0
-0.918293,-1.196001,-0.648477,-0.901380,-1.423491,-1.108465,-0.087421,-1.261383,-1.621634,-1.794151,0
-0.459921,0.652208,0.807797,0.578339,-2.351454,0.775846,-0.775218,0.288029,1.474976,1.896355,0
-0.107029,0.049387,0.467268,0.450881,-0.210018,0.332222,1.057684,0.576261,0.748171,1.031701,1
0.207078,2.027078,-0.166838,-0.941461,2.637033,1.437912,-1.130933,-1.427866,1.135314,0.502812,1
0.356578,0.353301,0.196687,1.613757,0.335032,-0.746492,1.592792,-1.191711,-0.483667,-0.061802,0
1.384570,-1.294955,0.625551,1.470695,-2.865739,-1.215643,0.395973,-0.989425,-0.494429,0.451866,1
-0.420727,1.487907,0.979959,0.102995,-1.251240,0.680251,1.411934,1.396130,1.554215,2.154466,1
1.362538,0.571569,-1.011714,-1.103338,1.764047,0.781746,-0.451870,-1.011313,-0.267446,-1.393673,0
0.983563,-0.018424,0.466819,1.768245,-0.045112,-1.261287,-0.681456,-0.720422,-0.688025,0.139013,1
-0.642963,-1.470338,1.670909,-0.211075,-1.908569,-3.605852,0.645156,0.892291,-1.643905,1.006189,1
1.430550,0.165802,1.252848,0.754486,-1.506885,0.550725,-1.408039,-0.847996,1.699636,2.575903,1
-0.301675,1.179922,1.073495,-0.634555,-0.376487,-3.482393,0.041884,-0.093350,-2.106515,-0.006037,1
0.223705,-1.698027,-1.913425,0.262914,0.166579,1.633125,-0.338630,-0.572511,-0.366489,-2.549267,0
0.027507,1.039605,-1.062883,0.051983,1.161615,-1.522318,0.528238,-1.586268,-2.392578,-2.775859,0
0.005041,-0.389223,0.068015,0.324996,0.877979,-0.918460,-0.177691,0.338596,-0.762208,-0.390949,0
-0.345929,0.094975,0.200886,-0.192412,0.701443,1.029745,0.229168,-0.431674,1.120771,0.939947,1
-1.087529,-0.078608,-1.084011,0.211472,-0.919718,0.987492,1.071080,-0.386666,-0.151512,-1.409376,0
0.281212,0.276832,-0.341738,1.371362,0.140751,0.767616,2.549925,0.598450,0.363370,-0.188920,0
-0.394595,0.011344,-1.033355,0.291620,-1.204640,0.647252,-1.276912,-1.143193,-0.409413,-1.508118,0
-0.214598,-1.601247,-0.766322,0.539517,-0.394665,0.383037,-0.775918,0.164974,-0.390974,-1.172667,0
0.246102,-1.112182,-0.475176,-0.976047,1.411053,1.322065,0.414488,0.608114,0.734760,-0.120122,1
1.096050,-0.637016,1.562640,0.549394,-1.089064,-2.186838,-1.259510,-0.929480,-0.469360,1.604433,1
-1.222278,0.274837,0.501450,1.014662,1.075448,-0.554525,0.456657,-1.269202,-0.017962,0.597264,1
-1.162035,0.963000,-0.508561,-1.828808,1.119029,-1.675665,0.280285,-0.749623,-1.998289,-1.858359,0
0.090489,0.616753,0.395701,0.774561,1.582983,-0.055964,0.319992,-0.335637,0.329668,0.684900,1
0.593786,0.172917,0.698343,1.595798,0.297541,-0.318972,-0.564346,-1.485590,0.383399,1.085480,1
0.381720,-0.838648,-1.310876,1.229026,-0.604009,0.379769,1.762710,0.653491,-0.916992,-2.160142,0
0.938304,0.993173,1.371012,-0.092658,0.133564,-2.043525,0.407022,1.102397,-0.524303,1.337796,1
-0.361097,1.074179,-1.222816,0.655133,1.115419,1.027216,0.383931,0.311687,-0.249051,-1.638383,0
-0.326205,1.473003,-0.063206,-1.536990,0.258110,-0.935051,-0.884885,2.228450,-0.903202,-0.637746,0
0.959332,-2.183162,0.738043,0.249195,3.101841,-2.365528,-0.034247,0.982301,-1.422430,0.011894,1
-0.555948,-0.807847,-0.421280,-0.937111,1.452305,1.272922,0.778856,1.313861,0.742251,-0.050075,1
0.084892,-0.169317,-0.776204,-0.361641,1.110961,1.885433,-0.706621,-0.146000,0.953205,-0.349672,0
-0.335216,0.723072,0.375258,0.694491,0.502122,0.958754,0.448719,-0.730155,1.224301,1.215829,1
-0.158305,2.632025,1.116235,0.325024,0.162943,-2.077124,-0.333733,1.043093,-0.799303,0.857841,1
1.286027,0.210871,0.110167,-1.683725,-0.331761,1.057047,0.960840,0.204011,1.058230,0.791026,1
1.857362,0.790670,-0.432090,-1.535653,-1.067906,-1.412339,-0.089191,0.085627,-1.687576,-1.572565,0
-1.424274,1.061506,1.167390,2.417599,0.087203,-1.058008,0.338585,0.281928,0.168067,1.520827,1
0.688747,0.786426,-0.925181,-1.486894,0.995034,1.264200,-1.558132,-1.217254,0.250369,-0.967021,0
0.667743,0.686332,-0.945033,1.816095,1.669869,1.319820,-0.248736,1.127416,0.281414,-0.971824,0
-2.175084,-0.835339,0.403647,0.019188,0.253509,-1.151323,-0.615855,1.507925,-0.649628,0.086215,1
0.653440,-0.768740,-0.216939,-0.343167,0.678060,-0.979107,0.213534,-2.367274,-1.090565,-0.940661,0
-2.075374,-0.064569,-1.401957,-1.138730,1.188184,1.360366,-1.564681,-1.286894,-0.120954,-1.776166,0
-0.226411,1.110395,1.900134,1.146373,0.603354,-3.095725,-0.446597,-0.998398,-0.964093,1.706602,1
-0.707576,0.612520,0.187951,-1.843184,-1.368792,-0.724456,-0.848424,-0.793763,-0.472204,-0.065280,0
-0.104906,0.394223,-0.972314,0.494787,-0.406735,-1.416776,-0.293913,0.916852,-2.210487,-2.552857,0
-1.220541,0.416691,1.968249,-1.549403,0.858117,-1.057231,-0.184821,0.826073,0.938035,2.970822,1
-0.015915,-1.412049,-0.156904,0.163394,1.384824,0.470461,0.501785,0.144279,0.273175,-0.020683,0
-1.680988,-1.869635,0.567735,-0.158972,0.053752,0.860268,-0.265819,-0.601992,1.320449,1.509092,1
-0.332157,1.393663,-0.713491,-0.305054,-0.884995,1.552925,2.117972,-0.312916,0.713852,-0.422263,0
1.049742,-0.864720,0.611856,-0.120019,-0.012480,0.840652,0.015127,-0.241208,1.345155,1.577972,1
-2.108613,1.287805,0.087076,-0.129573,0.250149,1.127072,0.581490,0.095032,1.099143,0.788423,1
0.155413,0.398357,-1.470735,-0.721170,0.334799,1.602833,-0.049048,-0.793862,0.031446,-1.764948,0
-0.570823,-0.880337,-0.527846,-0.506391,1.541475,1.217277,-0.672597,0.890202,0.589753,-0.274103,0
-1.595579,0.208379,-0.539420,0.207267,0.887797,0.751609,1.429386,0.895073,0.159064,-0.555685,0
0.473854,1.050245,0.559072,0.106416,-0.098622,-1.436108,1.318109,-0.813100,-0.756926,0.208145,1
0.647794,-0.043527,0.522561,0.259168,-1.200864,-0.001342,0.728255,-0.950033,0.500739,0.945089,1
-1.174395,-1.449909,-1.144112,-0.398451,-0.172108,-1.569104,0.487420,-0.420901,-2.512757,-2.949070,0
0.720418,-0.252629,-1.571577,-1.196440,1.679728,1.253572,0.478782,-0.257913,-0.380105,-2.142952,0
-0.172202,0.605422,-0.278825,0.483070,0.632196,-0.847984,-1.413285,-0.303542,-1.031867,-0.979286,0
1.170532,-1.230826,1.376578,-0.412938,-0.593426,-1.713867,0.860300,-1.230080,-0.221931,1.532379,1
-0.648988,0.117934,0.396132,0.360438,-0.486972,0.380599,1.467958,1.518677,0.723429,0.930022,0
0.716492,2.237487,-0.835178,-0.127215,-0.107377,0.460691,-0.978184,-0.535851,-0.387147,-1.253833,0
-2.007342,-0.220375,0.535182,0.003534,-0.704524,0.884585,0.793802,1.072845,1.311090,1.463781,1
-0.601724,1.338767,0.572951,-0.707200,-0.401441,0.871022,-1.185833,0.846120,1.335149,1.524552,1
-0.444727,-0.366336,-0.877734,-0.193361,-0.694081,1.528726,-1.394287,-1.932499,0.534284,-0.733088,0
-0.430628,0.852363,0.957868,-1.053284,2.498733,0.701233,-0.061325,1.125506,1.551901,2.126225,1
-1.692320,0.170123,0.897856,-0.135171,0.062822,0.717084,0.741542,-0.154351,1.508538,2.026475,1
-0.861643,-0.672665,0.328074,2.165994,-1.535386,0.691071,0.393621,-0.321742,0.937794,0.980605,1
0.277668,-0.096311,0.845867,2.398914,1.019616,-0.384773,1.567607,0.686924,0.465817,1.315672,1
-1.808257,1.183627,-0.844943,-1.113591,1.956519,1.469372,1.729773,0.922996,0.512304,-0.706956,1
0.389896,-0.197898,0.972359,-1.058198,0.291565,-1.204974,-1.096361,-0.634955,-0.151688,1.085562,1
-1.063524,-1.002110,0.641260,0.149342,-0.439851,0.364208,0.285136,-0.023283,0.944120,1.364531,1
-0.058283,-1.023937,-0.767899,0.189598,-0.082400,-1.251473,-0.812161,0.522355,-1.865196,-2.090345,0
0.677580,-1.181647,1.560548,-0.657107,-0.322528,-0.722121,-0.293420,0.052807,0.848353,2.420439,1
0.433379,0.488604,-0.543454,-1.373844,0.818633,-1.270384,1.050300,0.045751,-1.666643,-1.694682,0
-0.939100,0.501265,-0.361091,0.512200,0.858316,0.256128,-0.543028,-0.295060,-0.116074,-0.510225,1
0.174345,0.084029,-0.820622,-2.016369,-0.616583,0.795379,0.077896,-0.115029,-0.071609,-1.040165,0
-0.552769,-1.842153,1.020973,2.125975,0.251900,-1.375322,-0.250537,-0.744236,-0.258478,1.078211,1
0.851659,-0.594860,-0.254353,0.225633,-1.121591,-0.684712,-0.671003,-1.383307,-0.861251,-0.843610,0
-0.869951,-0.105882,0.576832,-1.045671,0.291374,-2.487487,0.932826,-1.094423,-1.687169,-0.348160,1
0.490351,1.434244,-0.568620,0.798370,0.412856,1.189959,0.410789,-0.955369,0.525973,-0.363194,0
0.736113,-0.974846,-1.291753,0.856082,0.025617,1.194080,0.728038,1.071504,-0.164922,-1.669766,0
-0.920048,0.400735,1.533037,-0.461815,-1.553678,0.431908,1.124556,-0.019954,1.861717,3.016546,1
0.741465,0.413771,-1.341772,1.101982,-1.113440,1.053971,1.439875,-0.311932,-0.339207,-1.838717,0
0.776091,-0.303376,-0.538409,-0.339394,0.432443,1.252194,-0.280745,-2.402636,0.611066,-0.273680,0
-1.143457,0.069988,0.233792,0.369696,-0.469152,-0.840104,-0.955343,-1.649533,-0.532371,-0.047035,0
0.221682,1.204008,1.078220,-0.512795,0.090501,-0.921564,-0.045167,-1.122355,0.205351,1.435794,1
-0.588690,-0.099159,-0.414858,1.374846,-0.263514,-0.160877,-1.099939,-0.369486,-0.543445,-0.840938,0
