f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
660.000000,0.750000,0.000000,0.000000,2.000000,13.000000,3.000000,1.000000,5474.000000,3710.846191,0.000000,0.000000,21.000000,0.000000,3.000000,4.000000,14.000000,0
660.000000,0.750000,0.000000,0.000000,2.000000,13.000000,3.000000,1.000000,5473.000000,3709.846191,0.000000,0.000000,20.000000,0.000000,3.000000,4.000000,14.000000,1
662.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
663.000000,1.000000,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,1637.000000,1481.000000,0.000000,0.000000,376.000000,0.000000,0.000000,0.000000,0.000000,0
516.000000,0.800000,0.000000,0.000000,2.000000,3.000000,6.000000,0.000000,857.000000,477.000000,0.000000,0.000000,570.000000,0.000000,2.000000,1.000000,0.000000,0
553.000000,0.812500,0.000000,0.000000,1.000000,2.000000,9.000000,0.000000,2807.000000,1510.500000,4900.000000,0.000000,43.000000,0.000000,8.000000,0.000000,10.000000,1
625.000000,0.875000,0.944000,0.000000,1.000000,7.000000,1.000000,0.000000,6147.000000,3172.142822,21500.000000,0.000000,25.000000,0.018558,2.000000,0.000000,0.000000,0
656.000000,1.000000,0.091000,2.000000,7.000000,16.000000,8.000000,0.000000,2356.000000,1163.062500,13350.000000,0.000000,10.000000,0.009588,0.000000,0.000000,0.000000,1
637.000000,1.000000,0.358000,3.000000,7.000000,16.000000,9.000000,0.000000,2345.000000,1188.312500,12650.000000,0.000000,24.000000,0.018735,0.000000,0.000000,0.000000,0
651.000000,0.800000,0.990000,0.000000,1.000000,3.000000,0.000000,0.000000,1604.000000,1072.666626,1500.000000,0.000000,23.000000,0.026667,1.000000,0.000000,0.000000,1
695.000000,1.000000,0.000000,1.000000,2.000000,4.000000,3.000000,1.000000,6773.000000,2098.250000,2300.000000,0.000000,49.000000,0.000000,0.000000,0.000000,0.000000,0
650.000000,0.785700,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,4042.000000,3376.000000,0.000000,0.000000,27.000000,0.000000,0.000000,0.000000,6.000000,1
630.000000,1.000000,0.000000,0.000000,4.000000,4.000000,0.000000,0.000000,647.000000,566.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
591.000000,0.666700,0.000000,0.000000,6.000000,14.000000,10.000000,0.000000,2087.000000,1174.714233,0.000000,0.000000,243.000000,0.000000,0.000000,4.000000,36.000000,1
684.000000,0.923100,0.881000,0.000000,3.000000,4.000000,1.000000,0.000000,1082.000000,559.500000,4950.000000,0.000000,28.000000,0.017778,2.000000,1.000000,1.000000,1
655.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,2415.000000,1235.500000,0.000000,0.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0
683.000000,0.500000,0.000000,1.000000,2.000000,2.000000,0.000000,0.000000,686.000000,354.500000,3700.000000,0.000000,64.000000,0.000000,2.000000,0.000000,0.000000,0
684.000000,0.846200,0.107000,1.000000,3.000000,3.000000,0.000000,0.000000,424.000000,245.666672,1801.000000,0.000000,37.000000,0.013881,0.000000,0.000000,20.000000,1
667.000000,1.000000,0.000000,0.000000,3.000000,5.000000,0.000000,1.000000,1123.000000,670.799988,1000.000000,0.000000,60.000000,0.020000,0.000000,0.000000,0.000000,1
625.000000,1.000000,0.269000,1.000000,5.000000,7.000000,5.000000,0.000000,1022.000000,498.571442,550.000000,0.000000,22.000000,0.094545,0.000000,0.000000,0.000000,0
590.000000,0.400000,0.306000,2.000000,10.000000,21.000000,9.000000,0.000000,2790.000000,1326.333374,1300.000000,0.000000,18.000000,0.145385,2.000000,0.000000,88.000000,0
409.000000,0.600000,0.000000,0.000000,2.000000,4.000000,4.000000,0.000000,1783.000000,931.750000,0.000000,0.000000,26.000000,0.000000,3.000000,1.000000,0.000000,0
592.000000,0.800000,0.119000,5.000000,5.000000,10.000000,8.000000,0.000000,1490.000000,593.099976,1150.000000,0.000000,0.000000,0.008696,0.000000,0.000000,34.000000,0
556.000000,0.692300,0.000000,0.000000,2.000000,3.000000,4.000000,1.000000,6745.000000,2421.666748,0.000000,0.000000,21.000000,0.000000,1.000000,0.000000,44.000000,1
669.000000,1.000000,0.000000,0.000000,5.000000,12.000000,0.000000,0.000000,1274.000000,821.250000,0.000000,0.000000,74.000000,0.000000,0.000000,0.000000,0.000000,1
637.000000,0.750000,0.000000,0.000000,2.000000,6.000000,2.000000,1.000000,3430.000000,1871.833374,4800.000000,0.000000,18.000000,0.000000,29.000000,1.000000,2.000000,1
672.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,174.000000,174.000000,551.000000,0.000000,34.000000,0.000000,0.000000,0.000000,0.000000,0
685.000000,0.909100,0.035000,0.000000,1.000000,4.000000,1.000000,0.000000,3611.000000,1515.250000,20301.000000,0.000000,16.000000,0.002069,15.000000,0.000000,1.000000,1
642.000000,1.000000,0.000000,0.000000,2.000000,4.000000,2.000000,0.000000,2687.000000,1072.500000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,1
661.000000,0.857100,0.618000,1.000000,3.000000,17.000000,2.000000,1.000000,4201.000000,1350.529419,13390.000000,0.000000,14.000000,0.031740,4.000000,0.000000,0.000000,0
693.000000,1.000000,0.000000,0.000000,2.000000,6.000000,0.000000,0.000000,2319.000000,1081.500000,2500.000000,0.000000,43.000000,0.000000,0.000000,0.000000,0.000000,0
632.000000,1.000000,0.504000,2.000000,2.000000,2.000000,0.000000,0.000000,86.000000,57.000000,500.000000,0.000000,59.000000,0.064000,0.000000,0.000000,0.000000,0
582.000000,1.000000,0.000000,1.000000,4.000000,5.000000,12.000000,0.000000,1878.000000,550.200012,0.000000,0.000000,44.000000,0.000000,0.000000,0.000000,0.000000,0
667.000000,0.800000,0.832000,0.000000,1.000000,1.000000,1.000000,0.000000,496.000000,496.000000,12000.000000,0.000000,14.000000,0.026417,2.000000,0.000000,0.000000,1
656.000000,1.000000,0.819000,0.000000,4.000000,13.000000,0.000000,0.000000,1753.000000,974.846130,13000.000000,0.000000,28.000000,0.020846,0.000000,0.000000,0.000000,1
624.000000,1.000000,0.544000,0.000000,7.000000,9.000000,4.000000,0.000000,1254.000000,489.222229,6950.000000,0.000000,33.000000,0.035396,0.000000,0.000000,16.000000,1
672.000000,1.000000,0.216000,0.000000,3.000000,5.000000,0.000000,0.000000,3977.000000,1227.000000,32000.000000,0.000000,18.000000,0.002750,0.000000,0.000000,0.000000,0
669.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2729.000000,0.000000,0.000000,0.000000,0.000000,0
671.000000,0.714300,0.000000,0.000000,1.000000,4.000000,0.000000,0.000000,2524.000000,1390.250000,1000.000000,0.000000,26.000000,0.000000,9.000000,0.000000,3.000000,0
545.000000,1.000000,0.000000,1.000000,4.000000,8.000000,8.000000,0.000000,2300.000000,978.750000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0
668.000000,0.800000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1098.000000,1098.000000,0.000000,0.000000,41.000000,0.000000,1.000000,1.000000,0.000000,0
658.000000,0.500000,0.010000,0.000000,1.000000,1.000000,0.000000,0.000000,142.000000,142.000000,200.000000,0.000000,32.000000,0.010000,2.000000,1.000000,3.000000,1
691.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1831.000000,1831.000000,0.000000,0.000000,38.000000,0.000000,0.000000,0.000000,0.000000,1
626.000000,1.000000,0.526000,0.000000,4.000000,15.000000,2.000000,1.000000,2243.000000,1206.066650,6750.000000,0.000000,28.000000,0.026074,0.000000,0.000000,0.000000,1
651.000000,1.000000,0.993000,0.000000,3.000000,4.000000,0.000000,0.000000,7126.000000,2266.500000,25000.000000,0.000000,9.000000,0.010400,0.000000,0.000000,0.000000,1
634.000000,0.857100,0.890000,1.000000,4.000000,5.000000,0.000000,1.000000,4207.000000,953.200012,9050.000000,0.000000,30.000000,0.020884,1.000000,0.000000,0.000000,1
566.000000,1.000000,0.659000,1.000000,7.000000,24.000000,1.000000,0.000000,3329.000000,1794.458374,52855.000000,0.000000,7.000000,0.018466,0.000000,0.000000,0.000000,0
639.000000,1.000000,0.604000,0.000000,1.000000,1.000000,0.000000,0.000000,208.000000,208.000000,500.000000,0.000000,55.000000,0.050000,0.000000,0.000000,0.000000,0
648.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3022.000000,0.000000,0.000000,0.000000,0.000000,0
614.000000,0.941200,0.215000,2.000000,6.000000,8.000000,21.000000,0.000000,9224.000000,1845.625000,9500.000000,0.000000,118.000000,0.006737,0.000000,0.000000,18.000000,0
761.000000,1.000000,0.206000,0.000000,1.000000,3.000000,0.000000,0.000000,7521.000000,3287.333252,27700.000000,0.000000,39.000000,0.005848,0.000000,0.000000,0.000000,0
666.000000,1.000000,0.300000,0.000000,1.000000,1.000000,0.000000,0.000000,93.000000,93.000000,200.000000,0.000000,16.000000,0.125000,0.000000,0.000000,0.000000,1
653.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0
630.000000,0.833300,0.650000,0.000000,3.000000,7.000000,1.000000,1.000000,3772.000000,1542.857178,7350.000000,0.000000,9.000000,0.018912,5.000000,9.000000,0.000000,0
568.000000,0.571400,0.000000,0.000000,2.000000,4.000000,3.000000,0.000000,1115.000000,752.500000,0.000000,0.000000,55.000000,0.000000,1.000000,3.000000,30.000000,1
604.000000,0.714300,0.000000,0.000000,6.000000,9.000000,6.000000,1.000000,3914.000000,981.777771,0.000000,0.000000,62.000000,0.000000,5.000000,0.000000,0.000000,0
616.000000,1.000000,0.217000,2.000000,14.000000,21.000000,13.000000,0.000000,1931.000000,613.666687,3750.000000,0.000000,5.000000,0.027467,0.000000,0.000000,0.000000,0
495.000000,1.000000,0.000000,0.000000,13.000000,15.000000,16.000000,0.000000,1329.000000,500.266663,0.000000,0.000000,2043.000000,0.000000,0.000000,0.000000,0.000000,0
495.000000,1.000000,0.000000,0.000000,13.000000,15.000000,16.000000,0.000000,1329.000000,500.266663,0.000000,0.000000,2043.000000,0.000000,0.000000,0.000000,0.000000,0
660.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,791.000000,498.500000,0.000000,0.000000,1445.000000,0.000000,0.000000,0.000000,0.000000,0
645.000000,1.000000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,872.000000,579.500000,0.000000,0.000000,1526.000000,0.000000,0.000000,0.000000,0.000000,0
639.000000,1.000000,0.325000,0.000000,3.000000,8.000000,8.000000,0.000000,2367.000000,1070.750000,2300.000000,0.000000,24.000000,0.010870,0.000000,0.000000,0.000000,1
648.000000,1.000000,0.040000,1.000000,3.000000,3.000000,0.000000,0.000000,288.000000,196.666672,200.000000,0.000000,47.000000,0.125000,0.000000,0.000000,0.000000,0
665.000000,0.846200,0.498000,0.000000,1.000000,17.000000,0.000000,0.000000,5430.000000,3627.588135,600.000000,0.000000,10.000000,0.076667,0.000000,7.000000,9.000000,1
684.000000,1.000000,0.000000,0.000000,0.000000,8.000000,0.000000,0.000000,2977.000000,2336.875000,0.000000,0.000000,46.000000,0.000000,0.000000,0.000000,0.000000,1
544.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2048.000000,2048.000000,0.000000,0.000000,265.000000,0.000000,0.000000,0.000000,0.000000,1
646.000000,0.972200,0.900000,2.000000,2.000000,5.000000,5.000000,0.000000,1281.000000,647.799988,5250.000000,0.000000,12.000000,0.052762,1.000000,1.000000,4.000000,1
629.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,409.000000,0.000000,0.000000,0.000000,0.000000,1
652.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,95.000000,95.000000,500.000000,0.000000,82.000000,0.000000,0.000000,0.000000,0.000000,1
646.000000,0.529400,0.113000,0.000000,0.000000,11.000000,0.000000,0.000000,3906.000000,2782.000000,860.000000,0.000000,23.000000,0.031395,5.000000,2.000000,5.000000,0
563.000000,1.000000,0.486000,1.000000,13.000000,16.000000,1.000000,0.000000,1192.000000,507.000000,14450.000000,0.000000,17.000000,0.030104,0.000000,0.000000,0.000000,0
664.000000,0.882400,0.004000,0.000000,3.000000,5.000000,2.000000,0.000000,5396.000000,2218.600098,2200.000000,0.000000,21.000000,0.006818,2.000000,0.000000,0.000000,1
628.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,249.000000,249.000000,0.000000,0.000000,36.000000,0.000000,0.000000,0.000000,0.000000,0
689.000000,0.974400,0.086000,3.000000,20.000000,33.000000,2.000000,0.000000,2806.000000,757.363647,55087.000000,0.000000,12.000000,0.003903,1.000000,0.000000,0.000000,0
487.000000,1.000000,0.000000,2.000000,4.000000,5.000000,6.000000,0.000000,934.000000,371.799988,0.000000,0.000000,201.000000,0.000000,0.000000,0.000000,0.000000,0
658.000000,0.750000,0.856000,0.000000,1.000000,1.000000,0.000000,0.000000,163.000000,163.000000,250.000000,0.000000,47.000000,0.040000,0.000000,1.000000,7.000000,1
645.000000,0.956500,0.537000,4.000000,13.000000,21.000000,1.000000,0.000000,1491.000000,555.333313,3900.000000,0.000000,13.000000,0.049487,2.000000,0.000000,0.000000,1
567.000000,0.941200,0.000000,0.000000,5.000000,11.000000,16.000000,0.000000,2021.000000,854.454529,0.000000,0.000000,28.000000,0.000000,22.000000,2.000000,0.000000,0
651.000000,0.974400,0.233000,0.000000,2.000000,9.000000,8.000000,0.000000,6202.000000,2284.000000,41260.000000,0.000000,22.000000,0.007610,1.000000,0.000000,0.000000,1
509.000000,0.666700,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,1281.000000,822.500000,0.000000,0.000000,157.000000,0.000000,0.000000,0.000000,38.000000,0
607.000000,1.000000,0.576000,0.000000,1.000000,1.000000,2.000000,0.000000,688.000000,688.000000,9000.000000,0.000000,16.000000,0.018778,0.000000,0.000000,0.000000,1
611.000000,0.750000,0.887000,0.000000,1.000000,5.000000,6.000000,0.000000,2122.000000,922.400024,1301.000000,0.000000,28.000000,0.053805,0.000000,2.000000,40.000000,0
652.000000,1.000000,0.923000,0.000000,2.000000,7.000000,0.000000,0.000000,6757.000000,2558.714355,27100.000000,0.000000,13.000000,0.023173,0.000000,0.000000,0.000000,0
620.000000,1.000000,0.000000,0.000000,5.000000,12.000000,11.000000,0.000000,4535.000000,1497.750000,0.000000,0.000000,938.000000,0.000000,0.000000,0.000000,30.000000,0
512.000000,0.800000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1581.000000,1302.500000,0.000000,0.000000,2797.000000,0.000000,0.000000,1.000000,16.000000,0
560.000000,0.600000,0.000000,0.000000,1.000000,8.000000,8.000000,1.000000,2782.000000,1717.750000,0.000000,0.000000,62.000000,0.000000,3.000000,1.000000,3.000000,1
695.000000,1.000000,0.128000,0.000000,3.000000,4.000000,3.000000,0.000000,2571.000000,794.500000,4001.000000,0.000000,28.000000,0.014996,0.000000,0.000000,0.000000,1
582.000000,0.865400,0.424000,1.000000,4.000000,11.000000,7.000000,1.000000,4804.000000,1800.909058,14204.000000,0.011546,18.000000,0.024923,20.000000,1.000000,4.000000,1
501.000000,1.000000,0.663000,1.000000,6.000000,7.000000,3.000000,0.000000,831.000000,427.142853,3850.000000,0.012987,17.000000,0.042338,0.000000,0.000000,0.000000,0
633.000000,1.000000,0.000000,1.000000,5.000000,5.000000,4.000000,0.000000,247.000000,174.199997,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,0.000000,0
636.000000,0.833300,0.700000,1.000000,3.000000,6.000000,3.000000,0.000000,1770.000000,833.833313,500.000000,0.000000,35.000000,0.058000,1.000000,1.000000,7.000000,0
647.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,178.000000,178.000000,500.000000,0.000000,25.000000,0.044000,0.000000,0.000000,0.000000,1
656.000000,1.000000,0.010000,0.000000,2.000000,2.000000,0.000000,0.000000,452.000000,276.000000,300.000000,0.000000,20.000000,0.010000,0.000000,0.000000,0.000000,1
689.000000,0.833300,0.024000,1.000000,3.000000,3.000000,0.000000,0.000000,610.000000,364.000000,6500.000000,0.000000,44.000000,0.007692,1.000000,0.000000,0.000000,0
667.000000,1.000000,0.620000,0.000000,0.000000,16.000000,1.000000,1.000000,11361.000000,3034.125000,35350.000000,0.000000,28.000000,0.015050,0.000000,0.000000,0.000000,1
466.000000,0.500000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1640.000000,1327.500000,0.000000,0.000000,31.000000,0.000000,15.000000,0.000000,0.000000,0
511.000000,0.750000,0.000000,0.000000,3.000000,5.000000,6.000000,0.000000,1609.000000,908.400024,0.000000,0.000000,207.000000,0.000000,1.000000,0.000000,0.000000,0
542.000000,0.727300,0.947000,3.000000,16.000000,23.000000,10.000000,0.000000,2165.000000,653.565247,1702.000000,0.000000,11.000000,0.080494,4.000000,4.000000,38.000000,0
676.000000,0.666700,0.099000,0.000000,2.000000,4.000000,3.000000,0.000000,11335.000000,3261.750000,12500.000000,0.000000,31.000000,0.002800,2.000000,1.000000,5.000000,1
642.000000,1.000000,0.368000,0.000000,1.000000,1.000000,0.000000,0.000000,309.000000,309.000000,500.000000,0.000000,27.000000,0.076000,0.000000,0.000000,0.000000,1
616.000000,1.000000,0.617000,0.000000,3.000000,3.000000,0.000000,0.000000,272.000000,266.000000,3900.000000,0.000000,34.000000,0.019231,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,2756.000000,2756.000000,6000.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0
581.000000,1.000000,0.679000,0.000000,3.000000,5.000000,2.000000,0.000000,1995.000000,831.000000,5800.000000,0.000000,16.000000,0.007759,0.000000,0.000000,0.000000,1
619.000000,0.866700,0.027000,0.000000,9.000000,14.000000,6.000000,0.000000,2248.000000,863.714294,4060.000000,0.000000,11.000000,0.009852,0.000000,0.000000,28.000000,1
611.000000,1.000000,0.951000,0.000000,0.000000,4.000000,3.000000,0.000000,1711.000000,1143.000000,800.000000,0.000000,20.000000,0.031250,0.000000,0.000000,0.000000,1
663.000000,1.000000,0.430000,1.000000,1.000000,1.000000,0.000000,0.000000,42.000000,42.000000,500.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,1
525.000000,0.666700,1.134000,0.000000,2.000000,2.000000,1.000000,0.000000,146.000000,126.000000,350.000000,0.000000,56.000000,0.057143,1.000000,1.000000,0.000000,0
525.000000,0.666700,1.134000,0.000000,2.000000,2.000000,1.000000,0.000000,146.000000,126.000000,350.000000,0.000000,56.000000,0.057143,1.000000,1.000000,0.000000,0
525.000000,0.666700,1.134000,0.000000,2.000000,2.000000,1.000000,0.000000,153.000000,133.000000,350.000000,0.000000,63.000000,0.057143,1.000000,1.000000,0.000000,0
510.000000,1.000000,0.000000,0.000000,2.000000,4.000000,6.000000,0.000000,1194.000000,673.250000,0.000000,0.000000,1194.000000,0.000000,0.000000,0.000000,0.000000,0
661.000000,1.000000,0.000000,0.000000,2.000000,3.000000,2.000000,0.000000,1503.000000,807.000000,0.000000,0.000000,42.000000,0.000000,0.000000,0.000000,0.000000,1
643.000000,1.000000,0.352000,1.000000,3.000000,3.000000,0.000000,0.000000,594.000000,257.000000,16600.000000,0.000000,7.000000,0.003494,0.000000,0.000000,0.000000,0
657.000000,1.000000,0.502000,1.000000,14.000000,14.000000,3.000000,0.000000,716.000000,355.571442,5500.000000,0.000000,22.000000,0.052727,0.000000,0.000000,0.000000,0
644.000000,0.916700,0.456000,1.000000,7.000000,8.000000,0.000000,1.000000,1896.000000,449.125000,16100.000000,0.000000,17.000000,0.023975,0.000000,0.000000,3.000000,1
662.000000,1.000000,0.300000,1.000000,1.000000,1.000000,5.000000,0.000000,61.000000,61.000000,300.000000,0.000000,7.000000,0.083333,0.000000,0.000000,0.000000,0
617.000000,0.842100,0.382000,0.000000,3.000000,13.000000,1.000000,0.000000,3344.000000,1812.153809,8900.000000,0.000000,20.000000,0.003820,6.000000,4.000000,5.000000,1
487.000000,1.000000,1.015000,1.000000,3.000000,3.000000,2.000000,0.000000,143.000000,118.333336,200.000000,0.000000,88.000000,0.140000,0.000000,0.000000,0.000000,0
661.000000,1.000000,0.000000,0.000000,0.000000,6.000000,0.000000,0.000000,1476.000000,1108.333374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
617.000000,1.000000,0.385000,1.000000,5.000000,7.000000,4.000000,0.000000,990.000000,458.142853,1750.000000,0.000000,14.000000,0.053714,0.000000,0.000000,0.000000,0
437.000000,0.666700,0.977000,0.000000,5.000000,20.000000,21.000000,0.000000,2099.000000,978.200012,700.000000,0.307143,30.000000,0.035714,18.000000,5.000000,21.000000,0
630.000000,1.000000,0.923000,0.000000,4.000000,4.000000,0.000000,0.000000,660.000000,483.500000,3500.000000,0.000000,20.000000,0.017143,0.000000,0.000000,0.000000,1
521.000000,1.000000,0.000000,0.000000,0.000000,3.000000,5.000000,0.000000,1941.000000,1564.666626,0.000000,0.000000,1856.000000,0.000000,0.000000,0.000000,0.000000,0
678.000000,1.000000,0.420000,0.000000,2.000000,3.000000,0.000000,0.000000,1562.000000,629.666687,200.000000,0.000000,37.000000,0.125000,0.000000,0.000000,0.000000,1
650.000000,1.000000,0.488000,1.000000,7.000000,7.000000,0.000000,0.000000,505.000000,186.428574,2000.000000,0.000000,57.000000,0.051000,0.000000,0.000000,0.000000,1
596.000000,0.833300,0.000000,0.000000,5.000000,5.000000,0.000000,0.000000,642.000000,535.400024,0.000000,0.000000,155.000000,0.000000,2.000000,1.000000,0.000000,1
652.000000,1.000000,0.363000,1.000000,4.000000,4.000000,1.000000,0.000000,587.000000,337.750000,300.000000,0.000000,25.000000,0.083333,0.000000,0.000000,0.000000,0
556.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0
481.000000,0.428600,1.138000,0.000000,1.000000,3.000000,0.000000,0.000000,4983.000000,3454.666748,500.000000,0.834000,31.000000,0.088000,0.000000,6.000000,44.000000,1
497.000000,0.642900,0.000000,0.000000,2.000000,2.000000,6.000000,0.000000,507.000000,442.000000,0.000000,0.000000,235.000000,0.000000,3.000000,1.000000,52.000000,0
563.000000,0.909100,0.965000,1.000000,6.000000,7.000000,1.000000,1.000000,928.000000,251.571426,1100.000000,0.000000,33.000000,0.072727,5.000000,0.000000,0.000000,0
665.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3023.000000,0.000000,0.000000,0.000000,0.000000,1
527.000000,0.743200,0.041000,0.000000,2.000000,21.000000,10.000000,0.000000,3390.000000,2553.904785,800.000000,0.000000,27.000000,0.031250,1.000000,18.000000,36.000000,0
676.000000,1.000000,0.013000,0.000000,1.000000,3.000000,1.000000,0.000000,1162.000000,751.000000,8500.000000,0.000000,40.000000,0.002353,0.000000,0.000000,0.000000,1
666.000000,1.000000,0.559000,2.000000,7.000000,11.000000,0.000000,1.000000,4537.000000,1202.545410,12900.000000,0.000000,19.000000,0.028992,0.000000,0.000000,1.000000,1
561.000000,0.833300,0.848000,0.000000,4.000000,6.000000,0.000000,0.000000,2214.000000,944.166687,6900.000000,0.000000,24.000000,0.028841,1.000000,0.000000,0.000000,0
631.000000,0.833300,0.015000,0.000000,1.000000,4.000000,8.000000,0.000000,4447.000000,1838.500000,2000.000000,0.000000,361.000000,0.000000,4.000000,3.000000,3.000000,0
581.000000,0.923100,0.939000,0.000000,5.000000,7.000000,3.000000,0.000000,2013.000000,662.857117,700.000000,0.000000,42.000000,0.065714,0.000000,0.000000,4.000000,1
660.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,594.000000,594.000000,0.000000,0.000000,40.000000,0.000000,0.000000,0.000000,0.000000,1
676.000000,1.000000,0.397000,0.000000,1.000000,1.000000,0.000000,0.000000,362.000000,362.000000,300.000000,0.000000,84.000000,0.050000,0.000000,0.000000,0.000000,1
509.000000,0.562500,0.000000,0.000000,0.000000,2.000000,11.000000,0.000000,935.000000,870.000000,0.000000,0.000000,154.000000,0.000000,0.000000,10.000000,88.000000,0
561.000000,0.666700,0.672000,0.000000,1.000000,2.000000,0.000000,0.000000,780.000000,449.500000,750.000000,0.000000,62.000000,0.033333,5.000000,2.000000,0.000000,1
636.000000,1.000000,0.008000,0.000000,3.000000,10.000000,8.000000,0.000000,2275.000000,1420.199951,500.000000,0.000000,37.000000,0.008000,0.000000,0.000000,0.000000,1
652.000000,1.000000,0.338000,0.000000,3.000000,3.000000,1.000000,0.000000,366.000000,250.000000,600.000000,0.000000,33.000000,0.083333,0.000000,0.000000,0.000000,1
586.000000,1.000000,0.377000,1.000000,3.000000,3.000000,0.000000,0.000000,106.000000,88.000000,1500.000000,0.000000,32.000000,0.013333,0.000000,0.000000,0.000000,1
685.000000,1.000000,0.137000,0.000000,3.000000,3.000000,1.000000,0.000000,363.000000,188.666672,600.000000,0.000000,16.000000,0.041667,0.000000,0.000000,1.000000,1
688.000000,0.846200,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,324.000000,273.000000,250.000000,0.000000,23.000000,0.000000,3.000000,1.000000,0.000000,1
560.000000,1.000000,0.160000,2.000000,2.000000,2.000000,1.000000,0.000000,88.000000,61.500000,200.000000,0.000000,14.000000,0.125000,0.000000,0.000000,0.000000,0
669.000000,1.000000,0.133000,0.000000,1.000000,1.000000,0.000000,0.000000,161.000000,161.000000,300.000000,0.000000,15.000000,0.083333,0.000000,0.000000,0.000000,1
665.000000,1.000000,0.454000,0.000000,5.000000,9.000000,0.000000,1.000000,3422.000000,1019.333313,27900.000000,0.000000,10.000000,0.006272,0.000000,0.000000,0.000000,0
623.000000,1.000000,1.000000,2.000000,6.000000,10.000000,0.000000,0.000000,1033.000000,635.299988,1100.000000,0.000000,39.000000,0.071818,0.000000,0.000000,0.000000,0
787.000000,1.000000,0.018000,0.000000,0.000000,4.000000,0.000000,0.000000,5927.000000,3249.250000,48000.000000,0.000000,14.000000,0.000896,0.000000,0.000000,0.000000,1
636.000000,1.000000,0.298000,0.000000,6.000000,10.000000,6.000000,0.000000,2016.000000,763.799988,5600.000000,0.000000,15.000000,0.020000,0.000000,0.000000,0.000000,1
612.000000,0.666700,0.167000,0.000000,2.000000,4.000000,3.000000,0.000000,1090.000000,641.250000,401.000000,0.000000,33.000000,0.062344,2.000000,2.000000,4.000000,0
578.000000,0.944400,0.924000,0.000000,4.000000,8.000000,0.000000,0.000000,1819.000000,782.500000,2750.000000,0.000000,35.000000,0.028000,1.000000,0.000000,0.000000,0
566.000000,1.000000,0.631000,0.000000,3.000000,9.000000,5.000000,0.000000,2307.000000,1022.666687,4550.000000,0.000000,18.000000,0.032747,0.000000,0.000000,0.000000,0
618.000000,1.000000,0.502000,1.000000,18.000000,18.000000,1.000000,0.000000,705.000000,352.277771,19800.000000,0.000000,11.000000,0.024545,0.000000,0.000000,0.000000,0
685.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1306.000000,1306.000000,0.000000,0.000000,46.000000,0.000000,0.000000,0.000000,0.000000,1
