f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
588.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,721.000000,671.500000,0.000000,0.000000,45.000000,0.000000,0.000000,0.000000,0.000000,0
541.000000,0.857100,1.049000,0.000000,1.000000,5.000000,0.000000,0.000000,6030.000000,2072.199951,7500.000000,0.000000,34.000000,0.043600,1.000000,1.000000,1.000000,0
579.000000,0.866700,1.030000,0.000000,4.000000,16.000000,5.000000,0.000000,3083.000000,1573.562500,600.000000,0.161667,58.000000,0.125000,2.000000,0.000000,0.000000,1
543.000000,0.800000,0.260000,0.000000,0.000000,3.000000,6.000000,0.000000,3688.000000,2242.333252,8200.000000,0.259756,410.000000,0.000000,8.000000,5.000000,8.000000,0
511.000000,0.714300,0.000000,0.000000,0.000000,1.000000,9.000000,0.000000,1124.000000,1124.000000,0.000000,0.000000,436.000000,0.000000,0.000000,4.000000,36.000000,1
555.000000,0.666700,0.773000,1.000000,4.000000,4.000000,2.000000,0.000000,173.000000,104.500000,600.000000,0.000000,26.000000,0.091667,1.000000,1.000000,1.000000,1
554.000000,1.000000,0.000000,0.000000,1.000000,8.000000,7.000000,0.000000,4264.000000,1671.375000,300.000000,15.073334,80.000000,0.000000,0.000000,0.000000,43.000000,0
564.000000,1.000000,0.000000,0.000000,4.000000,7.000000,11.000000,0.000000,3330.000000,1332.857178,0.000000,0.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0
504.000000,1.000000,0.000000,0.000000,4.000000,6.000000,7.000000,0.000000,1067.000000,516.000000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,0.000000,5.000000,9.000000,10.000000,0.000000,1672.000000,874.333313,0.000000,0.000000,1803.000000,0.000000,0.000000,0.000000,0.000000,0
535.000000,0.428600,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,30.000000,0
501.000000,0.588200,0.851000,0.000000,7.000000,10.000000,4.000000,0.000000,3359.000000,1023.099976,1850.000000,0.000000,12.000000,0.082162,27.000000,10.000000,17.000000,0
489.000000,0.166700,0.000000,0.000000,5.000000,11.000000,8.000000,0.000000,2204.000000,1017.636353,0.000000,0.000000,704.000000,0.000000,1.000000,1.000000,38.000000,0
610.000000,0.937500,0.799000,0.000000,6.000000,9.000000,1.000000,0.000000,3169.000000,1083.666626,14020.000000,0.000000,15.000000,0.022539,1.000000,1.000000,36.000000,0
517.000000,0.684200,0.000000,1.000000,5.000000,6.000000,14.000000,0.000000,1972.000000,526.833313,0.000000,0.000000,147.000000,0.000000,0.000000,0.000000,48.000000,0
539.000000,0.300000,0.000000,0.000000,2.000000,8.000000,8.000000,0.000000,1313.000000,863.500000,0.000000,0.000000,405.000000,0.000000,1.000000,1.000000,39.000000,0
448.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,816.000000,816.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
541.000000,0.916700,1.029000,0.000000,4.000000,4.000000,5.000000,0.000000,502.000000,414.250000,3500.000000,0.000000,27.000000,0.030571,1.000000,1.000000,5.000000,0
580.000000,1.000000,0.000000,0.000000,2.000000,13.000000,13.000000,0.000000,5214.000000,1657.000000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0
553.000000,1.000000,0.000000,0.000000,4.000000,4.000000,4.000000,0.000000,658.000000,521.000000,0.000000,0.000000,3262.000000,0.000000,0.000000,0.000000,0.000000,0
566.000000,0.750000,0.615000,1.000000,3.000000,5.000000,4.000000,0.000000,1164.000000,632.400024,200.000000,0.000000,23.000000,0.135000,4.000000,2.000000,7.000000,0
506.000000,1.000000,0.000000,0.000000,1.000000,5.000000,12.000000,0.000000,1208.000000,950.400024,0.000000,0.000000,47.000000,0.000000,0.000000,0.000000,0.000000,0
554.000000,0.818200,0.000000,0.000000,3.000000,6.000000,11.000000,0.000000,1116.000000,726.666687,0.000000,0.000000,47.000000,0.000000,7.000000,3.000000,0.000000,0
561.000000,1.000000,0.620000,0.000000,5.000000,6.000000,6.000000,0.000000,1090.000000,522.833313,13700.000000,0.000000,24.000000,0.011825,0.000000,0.000000,0.000000,0
454.000000,0.916700,0.000000,0.000000,8.000000,12.000000,2.000000,0.000000,2300.000000,851.916687,0.000000,0.000000,445.000000,0.000000,1.000000,1.000000,1.000000,0
504.000000,0.818200,0.000000,0.000000,5.000000,11.000000,15.000000,0.000000,2157.000000,976.000000,0.000000,0.000000,682.000000,0.000000,0.000000,0.000000,18.000000,0
655.000000,0.940300,0.061000,0.000000,2.000000,5.000000,4.000000,0.000000,3333.000000,1489.800049,1500.000000,0.000000,26.000000,0.016667,4.000000,1.000000,1.000000,0
558.000000,0.800000,0.000000,0.000000,2.000000,5.000000,3.000000,0.000000,1428.000000,789.200012,0.000000,0.000000,35.000000,0.000000,1.000000,0.000000,0.000000,0
560.000000,1.000000,0.000000,0.000000,2.000000,4.000000,7.000000,0.000000,998.000000,650.000000,200.000000,0.000000,501.000000,0.000000,0.000000,0.000000,0.000000,0
592.000000,0.625000,0.000000,0.000000,2.000000,2.000000,2.000000,0.000000,170.000000,161.500000,0.000000,0.000000,41.000000,0.000000,4.000000,3.000000,21.000000,0
537.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,112.000000,112.000000,0.000000,0.000000,1314.000000,0.000000,1.000000,1.000000,1.000000,0
527.000000,0.812500,0.000000,0.000000,2.000000,3.000000,11.000000,0.000000,750.000000,415.666656,0.000000,0.000000,126.000000,0.000000,0.000000,0.000000,27.000000,0
507.000000,1.000000,0.000000,0.000000,3.000000,7.000000,11.000000,0.000000,973.000000,657.571411,0.000000,0.000000,517.000000,0.000000,0.000000,0.000000,0.000000,0
582.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7.000000,0.000000,4105.000000,4105.000000,197000.000000,0.000000,293.000000,0.000000,0.000000,0.000000,0.000000,1
687.000000,1.000000,0.040000,0.000000,3.000000,3.000000,0.000000,0.000000,527.000000,385.000000,200.000000,0.000000,31.000000,0.100000,0.000000,0.000000,0.000000,0
556.000000,1.000000,0.000000,2.000000,8.000000,13.000000,12.000000,0.000000,1962.000000,769.076904,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0
584.000000,1.000000,0.000000,0.000000,3.000000,4.000000,4.000000,0.000000,1030.000000,524.000000,0.000000,0.000000,32.000000,0.000000,0.000000,0.000000,0.000000,1
479.000000,0.750000,0.000000,0.000000,2.000000,5.000000,5.000000,0.000000,2482.000000,1014.000000,250.000000,0.000000,32.000000,0.000000,15.000000,6.000000,4.000000,1
559.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,185.000000,185.000000,0.000000,0.000000,185.000000,0.000000,0.000000,0.000000,0.000000,0
578.000000,0.958300,0.037000,0.000000,6.000000,18.000000,18.000000,0.000000,6359.000000,1722.888916,900.000000,0.000000,48.000000,0.041111,1.000000,1.000000,0.000000,0
609.000000,0.958300,0.851000,0.000000,0.000000,12.000000,9.000000,0.000000,3140.000000,1802.500000,20250.000000,0.000000,12.000000,0.017037,1.000000,0.000000,0.000000,1
334.000000,0.500000,0.000000,0.000000,6.000000,29.000000,29.000000,0.000000,2160.000000,1384.862061,0.000000,0.000000,115.000000,0.000000,1.000000,0.000000,0.000000,0
623.000000,0.777800,0.639000,1.000000,5.000000,7.000000,0.000000,0.000000,3497.000000,1207.000000,6300.000000,0.000000,16.000000,0.024603,2.000000,2.000000,6.000000,0
470.000000,0.833300,0.000000,0.000000,4.000000,4.000000,4.000000,0.000000,461.000000,335.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0
487.000000,1.000000,0.000000,0.000000,3.000000,6.000000,7.000000,0.000000,2265.000000,1009.500000,0.000000,0.000000,237.000000,0.000000,0.000000,0.000000,9.000000,0
527.000000,1.000000,0.000000,0.000000,3.000000,3.000000,4.000000,0.000000,502.000000,301.666656,0.000000,0.000000,1109.000000,0.000000,0.000000,0.000000,0.000000,1
512.000000,1.000000,0.000000,0.000000,3.000000,3.000000,4.000000,0.000000,481.000000,338.666656,0.000000,0.000000,146.000000,0.000000,0.000000,0.000000,0.000000,0
598.000000,1.000000,0.530000,2.000000,5.000000,6.000000,4.000000,0.000000,889.000000,346.500000,300.000000,0.000000,29.000000,0.100000,0.000000,0.000000,0.000000,0
529.000000,0.500000,0.000000,0.000000,3.000000,5.000000,7.000000,0.000000,1615.000000,880.799988,0.000000,0.000000,821.000000,0.000000,0.000000,3.000000,28.000000,1
589.000000,0.936200,0.000000,0.000000,1.000000,1.000000,13.000000,0.000000,134.000000,134.000000,0.000000,0.000000,13.000000,0.000000,3.000000,1.000000,9.000000,1
608.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1320.000000,1320.000000,0.000000,0.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0
563.000000,1.000000,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,1267.000000,806.000000,0.000000,0.000000,180.000000,0.000000,0.000000,0.000000,0.000000,0
545.000000,1.000000,0.000000,0.000000,2.000000,4.000000,1.000000,0.000000,755.000000,570.000000,0.000000,0.000000,993.000000,0.000000,0.000000,0.000000,0.000000,1
459.000000,0.333300,0.271000,0.000000,1.000000,2.000000,0.000000,0.000000,763.000000,736.500000,920.000000,0.050000,173.000000,0.010870,4.000000,3.000000,1.000000,0
525.000000,0.615400,0.940000,1.000000,4.000000,5.000000,11.000000,0.000000,1760.000000,536.799988,300.000000,0.000000,10.000000,0.083333,0.000000,3.000000,71.000000,0
407.000000,1.000000,0.000000,0.000000,5.000000,8.000000,9.000000,0.000000,1458.000000,645.750000,0.000000,0.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0
515.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.000000,0
511.000000,1.000000,0.000000,0.000000,2.000000,4.000000,6.000000,0.000000,1661.000000,846.750000,0.000000,0.000000,1209.000000,0.000000,0.000000,0.000000,0.000000,0
509.000000,1.000000,0.980000,0.000000,2.000000,5.000000,4.000000,0.000000,1980.000000,931.599976,500.000000,0.000000,24.000000,0.040000,0.000000,0.000000,0.000000,0
515.000000,1.000000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,903.000000,623.750000,0.000000,0.000000,2083.000000,0.000000,0.000000,0.000000,0.000000,0
515.000000,1.000000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,903.000000,623.750000,0.000000,0.000000,2083.000000,0.000000,0.000000,0.000000,0.000000,0
478.000000,0.600000,0.773000,0.000000,2.000000,3.000000,0.000000,0.000000,769.000000,474.000000,1200.000000,0.304167,87.000000,0.030833,3.000000,1.000000,2.000000,0
573.000000,0.750000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,380.000000,380.000000,0.000000,0.000000,793.000000,0.000000,4.000000,1.000000,0.000000,1
458.000000,1.000000,0.000000,0.000000,3.000000,7.000000,8.000000,0.000000,2091.000000,916.428589,0.000000,0.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0
544.000000,1.000000,0.000000,1.000000,3.000000,3.000000,3.000000,0.000000,494.000000,235.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
429.000000,0.571400,0.794000,0.000000,6.000000,10.000000,6.000000,0.000000,2809.000000,825.000000,1000.000000,0.380000,33.000000,0.074000,7.000000,3.000000,0.000000,0
527.000000,1.000000,0.000000,0.000000,3.000000,3.000000,4.000000,0.000000,403.000000,372.666656,0.000000,0.000000,189.000000,0.000000,0.000000,0.000000,0.000000,0
492.000000,0.600000,0.704000,0.000000,4.000000,4.000000,0.000000,0.000000,392.000000,227.500000,900.000000,0.140000,28.000000,0.046667,2.000000,2.000000,1.000000,0
532.000000,1.000000,0.818000,1.000000,12.000000,14.000000,6.000000,0.000000,993.000000,402.071442,1100.000000,0.000000,22.000000,0.068182,0.000000,0.000000,0.000000,0
601.000000,0.500000,0.000000,0.000000,0.000000,4.000000,0.000000,1.000000,11826.000000,7005.250000,17200.000000,0.528663,31.000000,0.027558,68.000000,20.000000,8.000000,1
593.000000,0.941200,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,1515.000000,786.000000,0.000000,0.000000,169.000000,0.000000,1.000000,0.000000,0.000000,0
455.000000,0.333300,0.000000,0.000000,1.000000,3.000000,2.000000,0.000000,1774.000000,1049.333374,0.000000,0.000000,86.000000,0.000000,10.000000,4.000000,4.000000,0
418.000000,0.500000,0.000000,0.000000,5.000000,12.000000,14.000000,0.000000,1122.000000,652.000000,0.000000,0.000000,125.000000,0.000000,0.000000,0.000000,18.000000,0
548.000000,0.722200,0.000000,0.000000,4.000000,7.000000,6.000000,1.000000,1767.000000,820.142883,0.000000,0.000000,12.000000,0.000000,32.000000,7.000000,5.000000,0
457.000000,0.400000,1.572000,0.000000,5.000000,6.000000,2.000000,0.000000,793.000000,398.500000,250.000000,10.180000,97.000000,0.060000,4.000000,3.000000,0.000000,0
526.000000,1.000000,0.000000,0.000000,4.000000,8.000000,7.000000,0.000000,1876.000000,1103.875000,600.000000,0.000000,15.000000,0.038333,0.000000,0.000000,0.000000,1
500.000000,0.666700,0.000000,1.000000,1.000000,3.000000,3.000000,0.000000,1621.000000,921.333313,0.000000,0.000000,77.000000,0.000000,0.000000,0.000000,4.000000,0
470.000000,0.714300,0.077000,0.000000,3.000000,6.000000,1.000000,0.000000,8278.000000,2359.333252,21480.000000,0.008473,83.000000,0.003771,9.000000,0.000000,0.000000,0
660.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4083.000000,4083.000000,0.000000,0.000000,958.000000,0.000000,0.000000,0.000000,2.000000,1
538.000000,0.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,299.000000,299.000000,0.000000,0.000000,25.000000,0.000000,1.000000,0.000000,0.000000,0
598.000000,1.000000,0.927000,1.000000,4.000000,4.000000,2.000000,0.000000,405.000000,245.250000,300.000000,0.000000,56.000000,0.100000,0.000000,0.000000,0.000000,0
546.000000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,0.000000,2805.000000,1484.500000,0.000000,0.000000,70.000000,0.000000,0.000000,0.000000,8.000000,0
433.000000,0.375000,0.000000,0.000000,6.000000,36.000000,21.000000,0.000000,4372.000000,2188.388916,0.000000,0.000000,33.000000,0.000000,5.000000,2.000000,199.000000,0
588.000000,0.736800,0.420000,0.000000,3.000000,4.000000,11.000000,0.000000,1292.000000,550.000000,1000.000000,0.000000,7.000000,0.030000,2.000000,1.000000,51.000000,1
479.000000,1.000000,0.000000,1.000000,5.000000,8.000000,14.000000,0.000000,2379.000000,784.125000,0.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,0
508.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0
550.000000,1.000000,1.097000,1.000000,8.000000,13.000000,0.000000,0.000000,1376.000000,735.846130,300.000000,0.000000,0.000000,0.083333,0.000000,0.000000,0.000000,0
605.000000,1.000000,0.554000,1.000000,2.000000,2.000000,0.000000,0.000000,107.000000,74.500000,900.000000,0.000000,35.000000,0.038889,0.000000,0.000000,0.000000,0
591.000000,0.300000,0.860000,0.000000,1.000000,3.000000,3.000000,0.000000,1971.000000,1332.333374,250.000000,0.000000,40.000000,0.108000,0.000000,0.000000,66.000000,0
494.000000,1.000000,0.000000,0.000000,1.000000,2.000000,8.000000,0.000000,735.000000,500.000000,0.000000,0.000000,83.000000,0.000000,0.000000,0.000000,0.000000,0
453.000000,0.000000,0.000000,1.000000,2.000000,2.000000,2.000000,0.000000,399.000000,237.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,0
514.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,70.000000,0.000000,0.000000,0.000000,0.000000,0
557.000000,0.243900,0.000000,0.000000,2.000000,19.000000,11.000000,0.000000,6440.000000,2526.473633,1450.000000,0.000000,24.000000,0.000000,25.000000,12.000000,225.000000,0
449.000000,1.000000,0.000000,0.000000,4.000000,4.000000,5.000000,0.000000,684.000000,313.500000,0.000000,0.000000,422.000000,0.000000,0.000000,0.000000,0.000000,0
419.000000,0.600000,0.989000,0.000000,1.000000,4.000000,6.000000,0.000000,2000.000000,1488.000000,1500.000000,0.121333,59.000000,0.049333,3.000000,0.000000,0.000000,0
518.000000,1.000000,0.000000,0.000000,4.000000,8.000000,9.000000,0.000000,1541.000000,930.750000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0
538.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1911.000000,1613.500000,0.000000,0.000000,1135.000000,0.000000,0.000000,0.000000,0.000000,0
462.000000,0.000000,0.000000,0.000000,1.000000,4.000000,1.000000,0.000000,1204.000000,953.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0
622.000000,0.875000,0.000000,0.000000,4.000000,7.000000,0.000000,0.000000,881.000000,551.714294,0.000000,0.000000,29.000000,0.000000,6.000000,0.000000,0.000000,1
489.000000,0.714300,0.000000,0.000000,2.000000,7.000000,4.000000,0.000000,3225.000000,1917.142822,3000.000000,0.135667,2676.000000,0.000000,0.000000,0.000000,8.000000,1
516.000000,0.750000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,6741.000000,3044.000000,0.000000,0.000000,49.000000,0.000000,13.000000,2.000000,15.000000,0
449.000000,0.500000,0.982000,0.000000,6.000000,8.000000,0.000000,0.000000,1904.000000,667.250000,6100.000000,0.117213,18.000000,0.039508,8.000000,8.000000,14.000000,0
552.000000,0.756100,0.000000,0.000000,1.000000,11.000000,14.000000,0.000000,1818.000000,1382.909058,0.000000,0.000000,684.000000,0.000000,0.000000,0.000000,91.000000,0
555.000000,1.000000,1.054000,0.000000,6.000000,10.000000,8.000000,0.000000,1133.000000,612.500000,500.000000,0.000000,74.000000,0.084000,0.000000,0.000000,0.000000,0
488.000000,0.821400,1.279000,0.000000,5.000000,21.000000,7.000000,0.000000,2920.000000,1459.619019,1200.000000,0.433333,25.000000,0.099167,16.000000,6.000000,3.000000,0
528.000000,1.000000,0.000000,0.000000,3.000000,3.000000,1.000000,0.000000,351.000000,295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
528.000000,1.000000,0.000000,0.000000,3.000000,3.000000,1.000000,0.000000,351.000000,295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
506.000000,0.600000,0.000000,0.000000,2.000000,4.000000,7.000000,0.000000,1783.000000,977.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,30.000000,0
557.000000,0.875000,0.064000,0.000000,1.000000,3.000000,3.000000,0.000000,7882.000000,3950.000000,12900.000000,0.000000,16.000000,0.001938,1.000000,1.000000,3.000000,0
522.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,283.000000,283.000000,0.000000,0.000000,863.000000,0.000000,0.000000,0.000000,0.000000,0
541.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5.000000,0.000000,1662.000000,1662.000000,0.000000,0.000000,539.000000,0.000000,0.000000,0.000000,0.000000,0
609.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,194.000000,184.500000,0.000000,0.000000,41.000000,0.000000,0.000000,0.000000,0.000000,0
474.000000,1.000000,0.000000,0.000000,2.000000,2.000000,3.000000,0.000000,702.000000,581.000000,650.000000,0.000000,605.000000,0.000000,0.000000,0.000000,0.000000,0
526.000000,0.857100,1.836000,2.000000,9.000000,21.000000,9.000000,0.000000,1932.000000,832.857117,2250.000000,0.047111,17.000000,0.032444,5.000000,3.000000,2.000000,0
510.000000,1.000000,0.000000,0.000000,5.000000,15.000000,3.000000,0.000000,6356.000000,1257.400024,0.000000,0.000000,1309.000000,0.000000,0.000000,0.000000,0.000000,0
437.000000,0.727300,0.000000,0.000000,1.000000,4.000000,4.000000,0.000000,2691.000000,2064.000000,0.000000,0.000000,266.000000,0.000000,0.000000,0.000000,24.000000,0
581.000000,1.000000,0.000000,1.000000,5.000000,6.000000,3.000000,0.000000,1206.000000,584.833313,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,0
553.000000,1.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,92.000000,91.000000,0.000000,0.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0
509.000000,0.916700,0.000000,0.000000,3.000000,5.000000,8.000000,0.000000,1642.000000,861.400024,0.000000,0.000000,247.000000,0.000000,3.000000,1.000000,0.000000,0
564.000000,1.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,2055.000000,1693.000000,0.000000,0.000000,227.000000,0.000000,0.000000,0.000000,0.000000,0
400.000000,1.000000,0.000000,2.000000,5.000000,5.000000,4.000000,0.000000,334.000000,155.800003,0.000000,0.000000,277.000000,0.000000,0.000000,0.000000,0.000000,0
629.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,108.000000,0.000000,0.000000,0.000000,0.000000,0
670.000000,1.000000,0.171000,0.000000,1.000000,5.000000,3.000000,0.000000,3137.000000,2214.600098,26200.000000,0.000000,72.000000,0.005191,0.000000,0.000000,0.000000,1
654.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,221.000000,221.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,0
547.000000,0.500000,0.000000,0.000000,3.000000,5.000000,4.000000,0.000000,1963.000000,802.400024,0.000000,0.000000,21.000000,0.000000,1.000000,1.000000,0.000000,1
528.000000,0.789500,0.000000,0.000000,1.000000,6.000000,13.000000,0.000000,2025.000000,1309.666626,0.000000,0.000000,32.000000,0.000000,26.000000,6.000000,11.000000,1
509.000000,0.750000,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,1507.000000,1042.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000,0
530.000000,1.000000,0.000000,0.000000,0.000000,2.000000,4.000000,0.000000,1641.000000,1270.500000,0.000000,0.000000,1191.000000,0.000000,0.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,390.000000,390.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
566.000000,0.777800,0.000000,0.000000,3.000000,4.000000,10.000000,0.000000,1572.000000,551.750000,1400.000000,0.000000,9.000000,0.000000,3.000000,12.000000,14.000000,0
494.000000,1.000000,0.000000,0.000000,7.000000,7.000000,6.000000,0.000000,559.000000,351.571442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
536.000000,0.666700,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1725.000000,1622.500000,0.000000,0.000000,74.000000,0.000000,1.000000,0.000000,0.000000,0
569.000000,0.692300,0.000000,0.000000,1.000000,2.000000,5.000000,0.000000,985.000000,635.500000,0.000000,0.000000,78.000000,0.000000,8.000000,8.000000,1.000000,0
526.000000,0.400000,0.032000,0.000000,2.000000,7.000000,9.000000,0.000000,1836.000000,941.000000,0.000000,0.000000,924.000000,0.000000,11.000000,4.000000,9.000000,0
621.000000,0.960000,0.648000,0.000000,3.000000,23.000000,3.000000,0.000000,3084.000000,1789.260864,4300.000000,0.000000,45.000000,0.021860,4.000000,4.000000,9.000000,1
596.000000,0.730800,0.576000,1.000000,6.000000,14.000000,4.000000,0.000000,2805.000000,1312.071411,1900.000000,0.000000,32.000000,0.058421,2.000000,1.000000,30.000000,0
501.000000,0.714300,0.000000,0.000000,3.000000,5.000000,2.000000,0.000000,5281.000000,2250.199951,0.000000,0.000000,52.000000,0.000000,0.000000,0.000000,8.000000,0
554.000000,0.846200,0.000000,0.000000,6.000000,6.000000,2.000000,0.000000,336.000000,206.333328,0.000000,0.000000,33.000000,0.000000,2.000000,1.000000,5.000000,0
504.000000,0.833300,0.000000,0.000000,1.000000,3.000000,6.000000,0.000000,983.000000,745.666687,0.000000,0.000000,310.000000,0.000000,0.000000,0.000000,10.000000,0
614.000000,0.941200,0.827000,3.000000,12.000000,17.000000,15.000000,0.000000,1558.000000,540.529419,3650.000000,0.000000,22.000000,0.040274,4.000000,0.000000,0.000000,0
579.000000,0.423100,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,924.000000,424.000000,0.000000,0.000000,1939.000000,0.000000,0.000000,0.000000,101.000000,0
579.000000,0.423100,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,924.000000,424.000000,0.000000,0.000000,1939.000000,0.000000,0.000000,0.000000,101.000000,0
536.000000,1.000000,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,1250.000000,927.666687,0.000000,0.000000,2514.000000,0.000000,0.000000,0.000000,0.000000,0
698.000000,1.000000,0.093000,1.000000,11.000000,15.000000,0.000000,0.000000,7015.000000,1160.466675,59700.000000,0.000000,11.000000,0.004037,0.000000,0.000000,0.000000,0
525.000000,0.900000,0.000000,0.000000,4.000000,5.000000,6.000000,0.000000,1252.000000,711.200012,0.000000,0.000000,40.000000,0.000000,5.000000,0.000000,0.000000,0
497.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,321.000000,321.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
571.000000,0.450000,0.000000,0.000000,1.000000,10.000000,2.000000,0.000000,5266.000000,3421.500000,0.000000,0.000000,29.000000,0.000000,10.000000,3.000000,20.000000,0
462.000000,0.375000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,3932.000000,3127.000000,0.000000,0.000000,1213.000000,0.000000,0.000000,0.000000,39.000000,0
530.000000,0.750000,0.992000,1.000000,4.000000,16.000000,17.000000,0.000000,2092.000000,1052.375000,250.000000,0.000000,30.000000,0.108000,3.000000,1.000000,1.000000,0
462.000000,1.000000,0.000000,0.000000,1.000000,5.000000,7.000000,0.000000,2300.000000,1594.199951,0.000000,0.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0
435.000000,1.000000,0.000000,2.000000,4.000000,13.000000,15.000000,0.000000,1925.000000,909.692322,0.000000,0.000000,112.000000,0.000000,0.000000,0.000000,0.000000,0
634.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1487.000000,1487.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
545.000000,0.888900,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,229.000000,0.000000,3.000000,2.000000,1.000000,0
518.000000,0.571400,0.000000,0.000000,2.000000,3.000000,10.000000,0.000000,2192.000000,982.000000,0.000000,0.000000,39.000000,0.000000,0.000000,6.000000,54.000000,0
587.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000,0.000000,0.000000,0.000000,0.000000,0.000000,343.000000,0.000000,0.000000,0.000000,0.000000,0
495.000000,0.250000,0.000000,0.000000,1.000000,6.000000,2.000000,0.000000,1229.000000,1052.333374,0.000000,0.000000,1137.000000,0.000000,0.000000,0.000000,25.000000,0
471.000000,0.750000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,35.000000,35.000000,0.000000,0.000000,1696.000000,0.000000,0.000000,0.000000,17.000000,0
556.000000,0.333300,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,400.000000,400.000000,0.000000,0.000000,82.000000,0.000000,3.000000,2.000000,1.000000,0
