f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
-0.006507,-1.745335,-0.304014,1.311758,1.800299,0.546368,0.117998,0.850879,0.369761,1.083799,-0.669836,-1.261368,1.137985,-1.661552,-0.340884,0
1.113890,-0.471205,0.025370,-0.119253,0.673922,1.081571,-0.330152,-0.110499,-1.164083,-1.145471,-0.237985,2.348241,0.207688,-0.305520,0.177703,0
-0.934449,0.053954,0.307423,-0.009294,-0.397965,-0.053293,1.685130,1.068918,-1.444076,-1.076184,-0.137788,-0.007038,-0.311284,0.451310,-2.495445,0
-1.070423,1.135146,-1.814014,0.346960,-0.249601,-1.321449,0.616641,-1.220068,0.287183,-0.079445,1.505534,0.070339,1.123641,0.346108,-2.008388,0
-0.536107,-1.105970,0.323227,-1.517505,-1.512606,0.170150,-0.423554,-1.080486,-1.989307,-0.406559,-0.698807,1.774182,0.243180,-1.772666,-0.877792,1
0.426029,0.913082,-1.094548,1.593912,-0.423984,0.737215,-1.139158,0.900497,-0.165113,-0.313073,1.017113,-0.397251,0.566047,0.014095,-1.661897,1
0.470395,0.256738,1.766843,0.428143,0.677332,-1.365311,2.045314,-0.638954,0.298787,0.525002,-0.817323,-0.200619,-1.762853,-0.042750,0.498354,0
1.525205,-2.548719,1.384231,2.117057,2.617016,0.800321,2.295998,-0.771000,0.702390,0.592894,-1.950425,-0.007212,-0.031914,-1.501957,0.680951,1
-0.149733,-2.741691,-0.791856,-0.773544,-0.128617,0.168927,0.285594,-1.112921,-1.061272,0.632005,-0.885078,1.303122,2.078797,-1.165778,0.968562,1
-0.236682,-0.959116,0.365452,1.441791,1.855173,0.345791,-0.355949,-0.350550,1.941050,-1.780270,-0.651298,0.478172,0.132009,-0.247551,-0.057820,1
0.690915,-0.290001,-1.824125,1.434440,-0.526276,1.399902,-2.069001,-0.439717,0.339655,-0.508199,0.831940,-1.312875,1.832243,0.128767,1.565581,0
1.171227,-0.273817,-1.953286,1.202077,-0.762472,1.382829,0.441156,-0.300783,-1.623467,0.490021,0.908340,1.267146,1.943963,-0.822936,-1.513509,0
1.066175,-0.409048,-2.140081,-1.174667,-1.453855,-0.158125,0.473887,0.761879,1.506660,1.349259,0.943255,0.001143,2.183369,1.864955,0.002219,0
-0.654471,0.947242,0.863178,-1.383901,-1.330405,0.043207,-0.024387,-1.089879,0.089629,0.966907,-0.007767,-2.293566,-1.264444,-2.595156,-0.971741,1
0.318019,-0.213379,-0.310151,-0.474126,-0.700257,-1.314439,-1.454684,-1.520480,1.167112,0.471234,0.063285,0.668051,0.392031,-0.817704,-1.857326,1
0.027990,-0.482831,1.384601,-0.406487,-0.618462,1.310152,1.353051,-1.039710,0.040024,-0.405181,-0.966387,-0.522126,-1.045864,-0.337604,0.892122,1
0.056482,0.035792,-0.658742,1.188567,-1.106597,-0.431457,1.544888,-0.038276,1.559242,-0.683572,0.367383,-0.456435,0.592729,-0.474392,1.226403,0
0.622960,-0.065210,-1.999875,-0.225238,0.593018,0.147789,-0.644203,0.155850,1.434416,-0.566192,1.032502,-0.753296,1.884775,0.319494,2.246999,0
-1.464152,0.013890,-0.003789,1.549222,-0.078119,0.089684,-1.605848,-0.312885,-0.705448,-1.838248,0.008633,1.191810,-0.003304,-2.035708,0.580005,1
0.344318,1.057766,1.087456,0.667394,-0.896109,0.523877,-0.631216,-0.783773,-1.386410,0.415028,-0.074386,0.589152,-1.526454,0.380924,-1.532139,1
0.121354,0.432228,-0.999233,0.153070,-0.468973,0.372418,0.539491,-0.462543,0.764502,0.535156,0.737333,-1.414464,0.713668,-0.182117,0.304372,1
-0.890267,1.090525,1.350632,0.676014,-0.148248,1.048048,0.833719,0.044362,0.929985,0.936946,-0.198740,0.144433,-1.786345,0.654034,1.846850,1
1.804771,0.133789,-1.489608,-0.276263,1.645581,-0.108799,1.834239,0.520030,-0.606518,0.414423,0.855941,1.321402,1.314402,-0.721513,0.359852,0
-1.703090,1.381739,-1.157702,0.367368,-0.434613,0.200352,-0.364155,-0.472132,0.971784,-1.709321,1.273978,-1.329593,0.394614,-1.070747,-0.797213,1
0.171503,1.160089,1.479565,-0.039073,1.207946,-0.265567,2.707754,-0.437238,-0.010083,-0.432623,-0.234168,-0.464278,-1.939926,-1.536470,3.077935,1
-0.149105,1.834343,-0.035476,-0.160484,-2.007433,2.013793,-0.395483,-0.650959,-1.901165,2.074477,0.892788,-0.006722,-0.867136,-2.713175,-0.463415,0
1.313493,0.842245,0.288081,0.500700,0.206338,-0.418554,1.484506,1.693240,0.644256,0.245917,0.248058,-1.040642,-0.680131,-1.404572,1.245874,1
-0.241621,0.863702,0.585683,-0.509144,-0.951626,-0.494650,0.224256,0.368249,-0.386206,1.586647,0.100010,-0.263694,-0.966371,-0.638653,1.201604,1
1.470968,-0.950936,-1.125940,0.110107,-0.127452,0.205165,0.052650,-0.583484,0.813889,-1.002924,0.145748,0.694764,1.509692,0.219025,-0.453364,0
1.274215,0.882518,0.961960,-0.192231,-1.147102,-0.603560,0.052900,-1.033649,-0.753917,1.122954,-0.091137,1.069341,-1.324205,-0.773733,-0.064222,1
-1.658152,0.090439,2.028819,-1.093097,-0.651940,0.591255,-1.429713,0.482606,-0.041910,0.175942,-1.035875,0.639366,-1.923967,0.026988,0.327005,1
0.658718,0.762314,0.487760,-1.355772,-1.168006,1.086027,1.207965,0.565062,-1.937841,-1.731671,0.103784,-0.422253,-0.825907,0.562011,1.148938,1
-0.325277,0.740112,-1.415300,-0.348888,0.418875,0.363945,-2.067295,-1.378619,-0.339409,-0.553938,1.105287,-0.292251,0.948072,-0.043162,0.683391,0
1.182888,1.447644,-0.153374,-0.707008,0.935083,1.052835,-1.289411,-0.079587,0.354826,0.087777,0.771256,-0.600990,-0.568180,0.685032,0.935482,1
-1.542873,1.607899,-0.213288,0.282612,0.351162,-0.703890,1.033821,1.176356,0.848740,0.505097,0.879469,0.735925,-0.591300,-1.177917,0.313254,0
-1.369632,0.753860,0.131547,0.904624,0.002785,0.270806,-0.559232,-0.272214,1.219503,-0.101907,0.289197,0.535173,-0.491745,-0.623519,-0.134515,1
-1.614998,0.600800,0.130152,1.706195,-0.434032,0.106728,-1.667168,0.159467,0.535477,0.107107,0.217017,-0.506686,-0.415356,-0.650865,-0.736194,1
-0.758872,-2.516609,0.328831,-1.842317,0.033259,-1.029913,-0.786495,0.643411,-0.615133,-0.947338,-1.373846,-0.606658,0.930105,1.883656,-0.252285,1
-0.785771,0.190261,-1.437345,0.260174,-1.307854,0.628998,-0.161150,1.929969,1.158553,1.659330,0.855051,2.085332,1.238276,-0.496654,0.269499,0
-0.701926,1.121736,1.273176,-2.163799,-0.856087,-0.325939,-0.239621,1.063321,0.020223,0.800495,-0.142678,0.140092,-1.729899,1.041801,-1.775952,0
-0.909528,1.034475,1.081251,0.338760,0.372803,-0.665424,-0.542336,-1.502739,-0.412735,-0.266579,-0.082182,-0.516800,-1.509277,-0.558790,0.909322,1
-0.603412,-1.348193,0.865486,1.342650,0.706515,-0.278413,-0.352594,-0.537223,0.309131,-0.270235,-1.102590,-0.804634,-0.140350,0.067009,-2.388368,0
-0.051996,-1.210597,1.032771,-0.564034,-0.918195,-0.349927,1.054513,-0.510541,0.130761,0.405567,-1.126001,-0.419712,-0.362840,0.749240,-0.202698,0
-0.758889,0.181582,-0.683556,-0.620456,0.661590,-1.661715,1.116850,1.127646,-1.890868,0.438863,0.450037,-2.046997,0.544187,-0.577844,-1.635606,1
-0.029576,0.835606,0.814272,0.733663,-0.389445,0.312091,0.291442,-0.628092,-0.228356,0.184468,-0.034943,0.152918,-1.164363,-0.549606,2.014408,1
0.154419,-0.871771,0.078632,-0.201183,-1.504627,0.583618,0.483374,-0.496540,-1.030773,-0.276744,-0.457149,0.617326,0.354877,-0.051909,0.348873,0
-0.998795,-0.506859,-2.462393,1.137560,-0.497569,-2.329318,-0.699721,-0.503264,0.640087,0.248659,1.068066,-0.770033,2.529963,0.346034,-0.010892,0
0.075483,0.484419,-2.092571,-0.105397,0.932500,-0.910552,1.129525,0.579354,-0.592304,1.066555,1.343655,-0.789933,1.700982,0.426101,0.446632,1
0.038729,0.936960,0.276297,-1.280569,-0.809070,1.064879,0.565020,0.166059,-0.065083,-0.154279,0.299449,-1.278791,-0.715685,0.578328,-0.409563,1
-1.955590,1.987183,-1.096939,0.311735,0.126544,2.159325,-0.688145,-0.042814,-0.876264,1.144356,1.530110,-1.027231,0.041265,1.721472,0.778096,0
-0.339639,-0.510877,2.282236,1.098984,-0.846876,0.465906,-1.143667,1.162458,1.089464,-0.113705,-1.457127,-0.611427,-1.863715,0.911533,0.894788,1
0.312887,0.383351,0.567740,0.292853,-2.180449,-0.377770,-0.440261,1.367160,1.168431,0.582220,-0.119298,-0.295879,-0.714069,1.090240,0.098016,1
0.536662,-0.743413,0.030576,0.551650,0.136180,-1.368656,0.036154,-0.296733,-0.870367,-0.278641,-0.370439,-0.182443,0.336421,-0.955714,-2.271662,1
-0.264339,-0.575147,-2.363714,0.099831,1.726398,-0.505079,0.173794,-0.101779,0.020244,0.078184,0.983053,0.409591,2.472047,1.148948,-2.125458,0
-1.633675,0.584317,1.012119,-0.563989,-0.985939,1.408458,1.922969,-0.041767,-1.401487,0.365556,-0.259881,-0.308674,-1.224365,0.271441,0.547264,0
-0.432287,1.063257,0.841649,0.573441,0.537780,0.211822,-1.835099,0.257598,0.532054,-0.861792,0.058955,-0.509792,-1.301420,-1.942216,2.536124,1
-0.303156,1.287511,-1.467719,-0.633601,-2.158201,-0.313531,-2.536253,0.201417,-0.296576,-0.043298,1.393958,1.251722,0.728060,0.012664,0.166456,0
0.082796,-0.629123,-0.445544,1.051850,-1.827846,-0.484265,1.033647,-0.781505,-1.587143,0.577864,-0.062780,0.927625,0.721447,-1.367068,-1.613202,0
0.336447,-2.315361,-0.897809,1.345404,0.629579,-1.006985,-1.429176,-0.392923,-0.357222,-1.771258,-0.625618,0.575740,1.967783,0.523927,-0.623874,0
1.803438,-0.082092,1.602668,0.821137,-0.759840,2.321997,0.445769,0.627836,1.455720,-0.962668,-0.891438,-0.327627,-1.444510,0.947473,0.553392,0
0.178051,-0.233037,0.449693,-0.283030,-0.704892,-0.393708,1.234005,-1.456585,-1.303117,0.067566,-0.350179,-1.061450,-0.302280,0.108885,-0.841848,1
-1.529611,-0.648977,-0.576026,0.028504,-0.002167,-0.480329,-1.733283,0.090244,1.024732,-1.499011,-0.002846,-0.212348,0.852072,0.715761,0.803841,0
0.193251,1.201604,1.905985,0.306446,0.441184,-0.363961,0.548152,0.546376,-0.391823,-1.726322,-0.441167,0.141026,-2.355350,-1.530892,1.405895,0
-1.411864,0.840143,0.590417,-0.512663,1.242835,0.018692,-0.005856,-0.385444,1.850876,1.242961,0.086268,-1.101558,-0.959199,0.222734,0.820717,0
-0.008347,0.985267,-0.870778,-0.158859,0.070531,0.621569,-0.205689,-0.792923,-0.709028,-0.359820,0.932498,-0.164063,0.323319,1.386648,-1.191558,0
-1.219943,-1.676289,0.583843,0.448663,0.616939,2.406194,-0.129630,-0.209215,-0.222249,0.188795,-1.109119,0.265124,0.281555,-0.950853,0.593547,1
0.085431,-0.919229,-1.423123,1.028720,1.015955,-0.874384,0.905827,1.840686,-2.567737,0.896733,0.318902,-1.671400,1.769460,1.558007,-0.835058,0
1.181393,-0.872873,0.220437,-0.700098,0.652897,-0.119245,0.266578,0.047668,0.016993,-1.253832,-0.533088,1.598070,0.224043,0.928083,-0.280480,0
0.240065,1.155040,1.792967,0.999780,0.020346,0.935215,-0.515242,-1.143220,1.101322,0.044319,-0.403246,-0.318317,-2.227799,-0.717310,-0.299322,1
0.351324,-0.419647,-1.885806,2.078675,-1.002794,-0.456719,1.113811,0.025146,0.756065,1.094306,0.802977,-0.284932,1.952996,0.230183,0.267772,0
1.373198,-2.774181,0.046468,1.103406,1.201814,1.707488,-1.316736,-0.347229,0.011456,0.957668,-1.346393,0.615618,1.318075,-1.088981,-0.438849,0
-0.270663,1.326115,2.193324,0.405240,-0.082606,1.649188,0.056535,-2.016829,-0.568422,1.296025,-0.534659,2.158135,-2.682645,-1.221683,-0.494022,1
1.177690,-1.514673,1.479409,1.753525,-1.568384,0.240056,-1.408059,0.999018,1.033086,0.180879,-1.508400,-0.559933,-0.627436,-0.316088,-0.853831,1
-0.376866,-0.222363,0.414069,-1.093946,0.767487,-0.992986,-0.418932,-2.307786,-0.155113,1.112633,-0.326148,-1.330732,-0.274513,0.410113,0.901802,1
-1.181360,0.913263,-1.675126,-0.796840,-0.162270,-0.565530,-0.713003,1.280438,-0.504708,-0.685919,1.325961,-0.670866,1.103833,0.341798,-0.956572,1
0.772011,1.256353,1.823148,-0.220445,-0.437521,-0.741224,1.511186,0.569593,-1.449280,0.087218,-0.371029,-0.392607,-2.305468,-2.013283,-0.143022,1
-0.598512,-0.499108,-1.241758,-0.395982,-0.779600,0.127974,-0.974668,0.577807,-0.478600,-1.803495,0.422603,-0.282618,1.395306,-1.387765,1.042387,0
1.110552,0.283540,-1.820504,-0.187493,-1.554908,-1.139349,1.093269,0.759191,-0.586501,0.769207,1.103262,0.266127,1.547486,-0.955318,-2.393215,0
0.049077,1.107934,-0.975098,-0.864655,-0.675065,-0.425590,0.068563,-0.425095,0.430170,-0.041342,1.046419,-2.112249,0.359780,0.840196,1.102564,0
0.956507,-0.717124,-1.006438,-1.221553,0.418707,0.540598,0.800665,2.641300,-1.112130,-0.070395,0.193588,-0.492538,1.284262,0.675460,-0.970256,0
2.088426,-2.293611,0.713283,1.007146,-0.317712,-0.517471,-0.845188,0.559195,-0.040580,-1.033549,-1.472064,-0.128350,0.464518,-0.640896,1.327460,1
-1.740977,0.959491,0.774683,-0.440408,-1.169437,0.396481,-0.204448,0.435001,-1.287040,-2.232427,0.045132,-0.459779,-1.188468,2.000862,-0.718051,1
0.723787,1.618615,-0.309197,-1.842055,-0.818914,0.350545,0.591682,-0.886630,-0.221443,0.258528,0.935581,-0.069577,-0.507703,0.344551,0.543817,0
-1.529522,0.515949,-1.452128,0.124320,0.005061,-1.104421,-0.466087,-0.010993,-0.871082,0.384686,1.018077,-1.705000,1.092176,-0.867400,-1.365136,0
-0.914097,1.444525,-0.901515,-2.394647,0.411024,0.068270,-0.321046,0.007322,0.774761,-1.005893,1.167645,-0.864553,0.126464,0.415569,-0.466019,1
0.841022,-0.520265,-2.263121,1.571831,0.518036,1.345443,0.564353,-0.095216,-0.633578,3.144968,0.955703,-0.776344,2.351926,-1.075566,-1.313192,0
-0.221610,1.534173,-0.709438,-0.219218,0.104529,2.526009,-0.234077,1.204031,-0.468295,-0.011248,1.108206,-0.548871,-0.095470,0.731950,-0.930747,0
-0.869508,-1.955938,2.146953,1.054564,0.050362,0.129475,0.389324,-1.233292,-1.823717,-0.873758,-2.073640,-0.565726,-1.029377,-0.663069,-0.683147,1
1.363328,-1.422430,-1.441092,-0.036532,0.460373,-0.004835,0.504303,0.351547,0.428167,-1.500669,0.088722,1.018361,2.032997,0.097351,-0.188021,0
1.090903,2.316902,-0.107061,0.227196,1.031278,0.841120,-0.918177,0.927776,1.172739,-0.397020,1.160760,-0.663519,-1.037579,1.308823,0.283266,0
-1.241825,-0.447571,-0.971323,-0.154175,-0.297600,1.967728,-0.587429,1.407750,-0.576007,1.028943,0.303335,0.336083,1.119476,0.600587,-0.792813,0
0.815807,-0.329804,-0.881776,-1.168648,0.644672,-1.121146,1.251330,1.748243,-2.175842,-0.639892,0.311819,-0.501774,0.978735,2.779574,-0.469618,0
-1.364190,0.623828,-0.494605,-0.632023,-1.383001,0.458846,-0.608339,0.289147,-0.221307,-0.025230,0.560245,-1.131160,0.152150,2.240515,0.766236,0
1.451985,0.657748,-0.059923,-1.553746,-0.162332,0.665537,0.634698,-1.028371,0.200543,0.446309,0.345234,0.568626,-0.267202,-0.145616,0.420246,1
-0.897421,1.163785,-0.526963,0.069265,-1.792626,0.378368,0.310245,0.246726,1.458569,-0.577595,0.834701,0.211364,-0.082796,0.193150,-1.301997,0
0.133118,0.531762,-0.156144,0.247498,-1.788919,-0.071667,-0.263694,-0.040249,-1.149636,2.173820,0.336383,-0.714993,-0.116244,-0.229665,1.669811,1
-0.685610,-1.081881,-1.319151,0.595205,0.728389,1.922614,0.327487,0.159374,0.312030,-0.871591,0.186116,-1.119885,1.752938,0.415733,1.380178,0
0.404508,1.163134,1.449214,0.278537,-0.099023,-1.452325,-0.677025,1.166674,0.158439,3.435654,-0.216576,0.255589,-1.913301,0.054909,-0.994232,0
-0.607225,-2.254400,-0.451702,0.263229,-0.436878,1.183401,0.194141,-0.456829,0.835725,1.921631,-0.833823,0.542394,1.524578,0.642495,0.810323,0
1.069302,-1.443331,0.013672,0.154415,-0.646197,1.357579,1.617724,0.161666,-0.222405,0.815891,-0.694906,-0.120155,0.695490,0.381268,-2.796699,0
0.434484,1.525266,2.562437,-0.580436,-0.035187,-0.589906,-0.669103,-0.648191,0.280989,-0.008470,-0.636080,-0.962214,-3.122320,0.350427,0.551434,1
0.549938,1.719438,-1.246446,1.568437,-0.054311,-1.473327,-0.237383,-0.468932,-0.281334,0.740321,1.482061,0.857473,0.311141,-0.757578,1.657570,1
-1.349730,-1.812584,-1.666593,0.794359,0.852717,-1.377283,0.886446,-0.668746,0.266550,-0.079481,0.022769,1.863375,2.433338,1.312685,0.417912,1
0.536479,-2.377552,-1.453656,-0.804202,0.070643,0.235021,0.293878,-0.251439,-0.719968,-1.215448,-0.359637,0.779155,2.513259,-0.790420,-1.732901,0
0.005846,0.680574,-0.079953,0.043867,-2.076431,-1.326441,0.278409,0.998490,-0.675959,-0.920498,0.366761,3.146940,-0.259845,-0.039112,-0.194481,1
-0.806446,2.561832,-1.771408,-0.369993,-0.353541,-1.318164,0.246303,-1.066432,2.786247,-1.482808,2.162580,-1.052592,0.384179,0.928173,0.703291,0
-1.023239,-0.044851,-0.634084,-0.620155,-1.527988,-1.357666,-0.126977,0.580667,0.949075,0.762359,0.315849,-0.388353,0.609452,0.473886,-0.387957,0
1.050862,0.148245,-2.092463,-0.279901,0.349933,0.471053,1.298428,1.266388,-0.423693,0.969349,1.183437,0.919972,1.865822,0.364099,0.624957,0
0.084404,0.557394,-0.868473,-0.151301,0.717232,-0.262106,-0.752165,-0.294821,0.638139,1.086000,0.727425,-0.241392,0.531115,0.241166,-2.152566,1
-0.386241,1.291280,1.796493,-1.121062,1.298593,-0.838056,0.314714,1.115176,0.804661,0.089953,-0.340213,0.245338,-2.297910,1.366610,0.690913,1
-0.234152,1.849318,-0.730095,-0.504893,-1.595910,0.474432,0.973336,-0.535482,-0.135463,-0.495596,1.269333,-0.426534,-0.230955,-1.340993,-0.517918,0
-0.183790,-1.295546,0.616009,0.025416,-1.011384,1.227907,0.379450,-1.065228,-0.651201,2.697852,-0.944831,0.665894,0.064947,-0.105419,2.065308,0
0.753266,-0.734046,-1.020141,-0.970510,-1.160018,0.202687,0.592134,0.838489,0.564450,2.515102,0.192814,-0.144229,1.305260,-0.483309,-0.014781,0
0.304400,1.771700,-0.052656,0.349729,0.132194,0.283338,1.266413,-0.093220,0.083270,-0.884978,0.872080,0.866884,-0.820484,0.184589,-1.155514,0
-1.216999,0.325158,-2.551863,-0.482442,-0.755778,-0.675967,-1.758805,1.438210,-1.113580,-0.149218,1.512039,-0.826905,2.204632,0.345008,-0.612402,0
-1.437146,-1.285229,0.313980,-0.082733,-0.741403,-1.111663,0.246156,-2.708702,0.666277,0.833106,-0.779292,-2.062435,0.339699,0.016530,0.072146,0
-0.615374,-2.057975,-0.934261,1.538831,0.961993,-0.274808,1.035137,-1.211648,0.641956,-2.012095,-0.483607,-0.991464,1.875269,0.242877,-0.437815,0
1.048048,-0.725047,-0.568576,-0.430404,0.121483,0.553402,0.915202,1.928442,1.258076,0.863678,-0.043049,2.536727,0.882493,-1.557983,1.995484,0
-0.553595,0.117522,0.491283,1.968765,-0.648230,-0.644607,-0.055170,0.631354,0.936444,0.504225,-0.205283,-0.017803,-0.512809,0.128774,0.136628,1
0.083033,0.263493,-1.543837,-0.082194,-1.379194,-1.211858,0.019863,-1.028210,-0.554737,-1.159919,0.946574,0.458455,1.301004,-1.194581,-0.744504,0
-0.909369,0.019524,1.631662,-0.718162,0.130557,0.331429,0.674151,0.421952,-0.352832,1.782738,-0.858446,-1.327694,-1.521228,0.865299,-0.947516,1
-0.339629,-0.375091,1.957096,0.436926,-1.385710,-1.697250,-2.401069,-0.202754,0.649005,-1.055648,-1.219521,-2.475127,-1.629113,-0.488777,0.226245,1
-1.397660,0.313155,-0.627497,1.650783,-0.422273,1.014738,-0.477528,0.748882,1.051678,0.739430,0.482908,-0.547416,0.427697,0.908490,-0.312685,0
1.358859,1.314371,1.836279,-0.169748,-0.396807,0.221029,1.495730,-0.949920,0.894503,0.507621,-0.350371,0.086838,-2.346100,0.061407,-0.756456,1
-0.749399,-1.326777,0.849614,0.553325,-0.010461,-0.111663,-1.538203,1.119727,0.422131,-0.897776,-1.083946,0.353057,-0.136153,-2.005126,-1.641792,0
0.579663,1.111466,1.316107,-0.842894,-0.007091,0.438048,-0.059727,0.358099,0.944975,0.756798,-0.170402,-1.433488,-1.764634,-0.214884,-0.789952,1
1.659265,0.039461,-1.837081,1.870588,-0.095237,0.003962,0.035267,-0.510029,-0.925990,-0.187933,0.995793,0.447297,1.682598,0.049884,0.676230,0
0.040815,0.936384,-0.046473,0.256677,-0.323627,0.774058,0.433785,-0.625728,0.762550,0.368456,0.470829,-1.046780,-0.416373,0.609005,-0.826366,0
1.336416,-0.837442,0.542154,1.043937,0.356407,-1.051136,-1.247918,-0.782893,0.667803,-0.486581,-0.687303,-0.019393,-0.091395,0.583255,-1.515990,1
-0.628230,0.786594,0.252130,-0.134393,-0.314782,0.513090,-0.236299,-1.416835,-1.577914,-1.069088,0.240663,3.271127,-0.619520,0.189889,0.086642,0
-0.091796,-0.071713,1.707676,0.333406,-1.036631,0.564399,-0.775468,-0.516761,0.297456,-0.169507,-0.942339,0.550578,-1.546887,0.055442,-0.351104,1
-1.629352,-1.782634,2.496431,0.672559,0.596985,-0.076073,0.203704,-1.463347,0.916942,-1.277090,-2.176933,-0.169455,-1.438181,-1.545487,1.412776,0
0.631746,1.029086,-0.999722,-0.139805,0.586159,-0.989639,1.714579,0.883506,-0.204620,-0.221044,1.021949,0.527032,0.421279,0.301516,1.650879,0
-1.195799,-1.274046,0.582134,-0.916255,0.396477,1.264981,-1.151130,-0.959298,-1.214255,-0.567196,-0.916573,0.201316,0.085781,-0.511121,-0.439773,1
-0.815998,0.925673,-0.557221,0.785315,0.234506,0.557968,0.982531,0.703157,-0.585634,0.594404,0.737351,-1.126006,0.062063,-0.570144,0.340790,1
-1.312499,1.759492,0.243978,0.195114,-0.665460,2.075585,0.182406,-0.403533,0.723319,-0.349380,0.708509,0.923499,-1.089310,-0.342679,-0.475732,0
0.040610,1.759745,-0.352788,0.331878,-1.050004,-1.182266,-0.953254,-0.872104,1.289843,-0.295337,1.026000,0.825934,-0.536562,0.172536,-0.167418,0
-0.021067,-1.867174,0.936361,-1.114182,0.314184,-0.546664,-1.265612,0.120231,-0.598086,-0.078010,-1.387536,-0.687100,0.048621,-1.574384,1.161797,0
-0.246437,1.288269,-1.514934,-2.061597,1.697952,-0.225705,-0.447691,-0.073414,0.060795,-0.850531,1.419429,0.549912,0.771430,0.249334,0.890293,0
0.334703,1.142275,1.500749,0.101569,-0.280323,-1.724920,-0.208024,2.180726,-0.698157,0.410952,-0.253921,-0.846154,-1.950812,-0.361660,-0.660857,1
2.170585,-0.969600,1.227879,-0.814328,-0.577940,0.664232,-2.685375,-0.504952,0.280702,-1.273448,-1.114947,0.022924,-0.661841,1.087784,-2.268631,1
0.632880,-0.859512,0.650887,0.982960,0.092560,1.126086,0.952028,1.082471,-1.669545,0.490245,-0.755644,-0.067977,-0.181302,-1.969665,-1.492134,1
1.368434,-1.124549,-2.381915,-0.472938,2.620330,-0.633873,0.371890,1.063335,-1.337607,0.417312,0.730985,-0.082658,2.758468,1.228865,0.261282,0
-1.283988,-1.493481,1.602300,1.419782,0.165630,1.354048,-1.904934,0.645204,-0.778241,-0.789209,-1.563659,0.533165,-0.751686,-0.112507,0.301933,1
1.457850,2.143268,-0.162717,0.881130,-1.735202,-0.337483,0.964053,-0.332818,0.004783,-0.935998,1.107636,-1.078078,-0.900824,-0.390220,1.439640,0
-0.430602,1.902715,0.052710,-0.384640,-0.689732,-0.873606,-0.883811,1.350043,-0.344571,0.881162,0.878463,0.508151,-0.982382,0.778559,0.924573,0
0.093844,1.682245,-1.228535,-0.983291,2.519764,-1.414857,0.292309,0.600530,0.271499,-0.430658,1.454816,0.935010,0.312797,-1.557629,-0.565763,0
-0.302939,0.250407,-0.906755,0.008269,-0.201958,0.791493,0.812173,-0.705187,-0.572512,-0.826460,0.601528,0.679762,0.717201,1.701981,2.273513,0
-1.365991,1.780676,-0.860222,1.357333,0.664382,-0.180443,0.866295,0.724556,0.318578,0.561116,1.305835,0.960401,-0.076721,-0.653967,-0.239949,0
1.189775,1.292677,1.614928,-1.163929,-0.292843,0.321524,0.185637,-0.208408,1.072354,-0.509208,-0.242988,0.313879,-2.130385,0.291201,1.566863,1
1.347764,1.051432,1.183007,-0.249360,1.041105,0.289560,0.431187,0.275029,0.316750,-0.064533,-0.128219,2.325044,-1.611868,0.121292,0.438762,1
-0.809990,-0.650996,-0.459400,-2.983289,1.687192,-0.481225,-1.934657,0.025538,-1.655620,-0.396887,-0.065831,-0.740909,0.745015,0.774663,0.190069,0
-1.231039,1.089010,1.085050,-0.463531,-0.415359,0.199072,-0.867540,1.030909,0.747868,-1.583246,-0.058221,0.272872,-1.539554,-1.477622,1.618106,1
0.817275,-1.717789,-1.562593,-1.538925,-0.903215,-1.069676,1.378951,0.988100,0.322836,-1.805581,0.012623,-0.419596,2.290477,-1.545267,0.292005,1
-0.602887,-1.141111,0.023503,0.353414,-0.394385,-1.225338,-0.164489,0.440335,0.222137,1.261000,-0.556150,-0.030345,0.538101,2.645447,-1.516242,1
0.509162,-1.072972,1.785933,-0.495776,-0.638904,-1.094643,-2.361893,-1.154250,-0.103505,0.291893,-1.460979,0.459222,-1.128130,-0.732037,0.017357,1
0.048056,0.507864,-0.447386,1.194912,-1.091878,-1.983224,-0.405364,1.404576,0.946123,-1.288067,0.479886,-0.385813,0.165301,-0.444602,-0.066469,0
0.340550,0.626253,-1.000085,-0.134139,0.916560,0.967142,-1.309454,-1.274119,-0.899682,0.543065,0.830224,1.003217,0.619261,-0.624109,-0.532262,0
0.726848,1.047788,1.256076,0.287021,-1.993187,-1.302490,1.711866,0.714449,1.808384,-1.716672,-0.168815,0.278705,-1.677775,0.565543,-0.674304,1
-1.025966,-0.269244,0.479914,0.055652,-0.912303,-0.454188,-1.139708,0.492727,-1.388948,-1.061711,-0.383501,-1.654212,-0.312513,-0.941060,1.983242,1
0.809296,1.505548,-0.678528,0.077630,-0.044742,-0.469279,-0.110069,-0.535771,1.217462,-0.275571,1.078130,0.250830,-0.110062,-0.044559,1.742529,0
-0.892220,-0.385402,1.335007,1.029504,-0.222716,1.637533,0.477236,-0.083822,0.209732,1.505497,-0.893595,0.434206,-1.047721,-0.032025,0.399333,1
1.344036,0.936964,0.809357,-1.458226,-0.883775,0.613444,0.318491,1.265447,0.232585,-1.604371,0.015959,0.560913,-1.209539,-0.734333,0.845647,1
2.929813,-1.727552,-0.817749,-0.125417,-1.274596,0.152279,0.321646,0.127601,-0.674273,0.931596,-0.388150,0.558676,1.605208,0.291136,-1.051390,0
-0.133478,0.079316,-1.463447,1.258853,-0.206987,-0.375307,-1.012060,-0.481341,0.554420,-0.747833,0.816076,2.323426,1.316891,-0.214219,0.227407,0
